"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	100	"mM"	1	4.80053811659193e-05	"umol min^-1"	2.00022421524664	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	33.3333333333333	"mM"	1	3.85673286354901e-05	"umol min^-1"	1.60697202647875	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	11.1111111111111	"mM"	1	2.29704035874439e-05	"umol min^-1"	0.957100149476831	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	3.7037037037037	"mM"	1	9.31812940422806e-06	"umol min^-1"	0.388255391842836	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	1.23456790123457	"mM"	1	3.08776425368354e-06	"umol min^-1"	0.128656843903481	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	0.411522633744856	"mM"	1	1.50518898142217e-06	"umol min^-1"	0.0627162075592569	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	100	"mM"	2	4.83361947469571e-05	"umol min^-1"	2.01400811445655	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	33.3333333333333	"mM"	2	3.86995515695067e-05	"umol min^-1"	1.61248131539611	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	11.1111111111111	"mM"	2	2.24804612427931e-05	"umol min^-1"	0.936685885116379	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	3.7037037037037	"mM"	2	9.15361947469571e-06	"umol min^-1"	0.381400811445655	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	1.23456790123457	"mM"	2	3.51569506726457e-06	"umol min^-1"	0.146487294469357	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	0.411522633744856	"mM"	2	1.191800128123e-06	"umol min^-1"	0.0496583386717916	"umol min^-1 mg^-1"
