"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	100	"mM"	1	4.29698910954516e-06	"umol min^-1"	22.3801516122144	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	33.3333333333333	"mM"	1	4.00743113388853e-06	"umol min^-1"	20.8720371556694	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	11.1111111111111	"mM"	1	3.79397821909033e-06	"umol min^-1"	19.7603032244288	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	3.7037037037037	"mM"	1	2.82741832158873e-06	"umol min^-1"	14.7261370916079	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	1.23456790123457	"mM"	1	1.60435618193466e-06	"umol min^-1"	8.35602178090968	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	100	"mM"	2	3.7788597053171e-06	"umol min^-1"	19.6815609651933	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	33.3333333333333	"mM"	2	4.03382447149263e-06	"umol min^-1"	21.0095024556908	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	11.1111111111111	"mM"	2	3.54977578475336e-06	"umol min^-1"	18.4884155455904	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	3.7037037037037	"mM"	2	2.66547085201794e-06	"umol min^-1"	13.8826606875934	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	1.23456790123457	"mM"	2	1.52415118513773e-06	"umol min^-1"	7.93828742259236	"umol min^-1 mg^-1"
