"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	100	"mM"	1	4.84894298526585e-05	"umol min^-1"	2.02039291052744	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	33.3333333333333	"mM"	1	3.75743754003844e-05	"umol min^-1"	1.56559897501602	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	11.1111111111111	"mM"	1	2.14570147341448e-05	"umol min^-1"	0.894042280589366	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	3.7037037037037	"mM"	1	8.57937219730942e-06	"umol min^-1"	0.357473841554559	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	1.23456790123457	"mM"	1	3.0334401024984e-06	"umol min^-1"	0.1263933376041	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	0.411522633744856	"mM"	1	1.07187700192184e-06	"umol min^-1"	0.0446615417467435	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	100	"mM"	2	4.80850736707239e-05	"umol min^-1"	2.00354473628016	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	33.3333333333333	"mM"	2	3.71648942985266e-05	"umol min^-1"	1.54853726243861	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	11.1111111111111	"mM"	2	2.13611787315823e-05	"umol min^-1"	0.89004911381593	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	3.7037037037037	"mM"	2	8.6334401024984e-06	"umol min^-1"	0.359726670937433	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	1.23456790123457	"mM"	2	2.8691864189622e-06	"umol min^-1"	0.119549434123425	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	0.411522633744856	"mM"	2	9.90390775144139e-07	"umol min^-1"	0.0412662822976724	"umol min^-1 mg^-1"
