"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	100	"mM"	1	3.52558616271621e-05	"umol min^-1"	7.34497117232543	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	33.3333333333333	"mM"	1	3.37117232543241e-05	"umol min^-1"	7.0232756779842	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	11.1111111111111	"mM"	1	3.22370275464446e-05	"umol min^-1"	6.71604740550929	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	3.7037037037037	"mM"	1	2.78946828955798e-05	"umol min^-1"	5.81139226991245	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	1.23456790123457	"mM"	1	2.69729660474055e-05	"umol min^-1"	5.61936792654282	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.411522633744856	"mM"	1	2.23987187700192e-05	"umol min^-1"	4.66639974375401	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.137174211248285	"mM"	1	1.43533632286996e-05	"umol min^-1"	2.99028400597907	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.045724737082762	"mM"	1	6.85560538116592e-06	"umol min^-1"	1.42825112107623	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.015241579027587	"mM"	1	2.7067264573991e-06	"umol min^-1"	0.56390134529148	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	100	"mM"	2	3.41809096732863e-05	"umol min^-1"	7.12102284860132	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	33.3333333333333	"mM"	2	3.44074311338885e-05	"umol min^-1"	7.16821481956011	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	11.1111111111111	"mM"	2	3.15800128122998e-05	"umol min^-1"	6.57916933589579	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	3.7037037037037	"mM"	2	2.92520179372197e-05	"umol min^-1"	6.09417040358744	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	1.23456790123457	"mM"	2	2.65739910313901e-05	"umol min^-1"	5.53624813153961	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.411522633744856	"mM"	2	2.17488789237668e-05	"umol min^-1"	4.53101644245142	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.137174211248285	"mM"	2	1.33388853299167e-05	"umol min^-1"	2.77893444373265	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.045724737082762	"mM"	2	6.52248558616272e-06	"umol min^-1"	1.3588511637839	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.015241579027587	"mM"	2	2.62062780269058e-06	"umol min^-1"	0.545964125560538	"umol min^-1 mg^-1"
