Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	36717	40214	43890	47307	50321	52586	54360	55751	56960	58012	58912	59646	60148	60716	61291	61636	61122	61662	61766	61868	62030	62150	61048	61135	61029	61117	60062	59904	60180	60145	59089	58854	58898	58955	58939	59091	58768	58744	58784	58664	58860	59041	58948	59002	58970	59081	59150	59195	58089	58290	58148	58253	58297	58482	58331	58271	58605	58481	58701	58334
S05-A01	56053	57986	59203	60267	61190	61946	62436	62897	63154	63201	63406	63350	63425	63258	63376	63399	63436	63264	63151	63030	63066	62704	62745	62744	62817	62839	62879	62449	62256	62515	62626	62305	62267	62251	62222	62227	62219	62138	62087	61972	62009	62088	61984	61973	61851	61927	61966	61933	61220	61595	61188	61191	61202	61237	61474	61426	61207	61156	61565	61261
S04-A01	60831	60919	61095	61312	61635	61639	61762	61968	62059	62141	62276	62247	62184	61731	61761	61670	61616	61769	61710	61811	61908	61958	62015	62067	62134	62165	62241	61673	61692	61816	61941	61844	62004	61840	61822	61885	61909	61875	61875	61780	61864	61971	61909	61920	62057	61940	62002	61992	62129	62182	62162	62182	62213	62262	62185	62161	62285	62276	62308	62372
S03-A01	57633	57944	58296	58631	58899	59167	59373	59556	59696	59838	60006	60160	60199	60321	60507	60551	60558	60424	60856	60516	60729	60844	60840	61009	61023	61106	61147	61310	61343	61460	61578	61654	61662	61671	61652	61707	61754	61729	61776	61671	61758	61878	61841	61808	61833	61859	61918	61932	62063	62148	62117	62134	62160	62226	62145	62145	62270	62244	62307	62353
S02-A01	54985	55463	55891	56299	56650	56922	57207	57458	57751	57924	58219	58318	58588	58662	58914	59052	59216	59350	59487	59624	59751	59864	60007	60060	60206	60279	60411	60167	60285	60329	60438	60508	60567	60611	60647	60720	60751	60795	60821	61180	60915	60941	60977	61001	61040	61061	61081	61097	61114	61119	61114	61170	61169	61186	61241	61252	61242	61265	61276	61215
S01-A01	50217	51073	51838	52538	53103	53631	54122	54513	54919	55269	55568	55849	56082	56340	56420	56585	56932	56976	57063	57213	57375	57534	57589	57745	57803	57918	57992	58152	58298	58334	58451	58530	58567	58601	58620	58687	58731	58738	58780	58732	58799	58898	58883	58892	58885	58935	58994	58998	59091	59140	59136	59152	59175	59199	59184	59177	59246	59244	59264	58940
S12-A01	9526	9990	10468	10999	11553	12169	12792	13469	14164	14912	15647	16431	17246	18109	18974	19869	20771	21731	22688	23658	24656	25688	26666	27739	28724	29821	30850	31979	33024	34126	35184	36322	37392	38490	39597	40663	41768	42898	43987	45060	46127	47195	48124	48995	49814	50569	51269	51891	52527	53086	53583	54012	54422	54816	55158	55532	55895	56264	56607	56921
S11-A01	7315	7780	8085	8370	8658	8933	9205	9481	9767	10048	10297	10582	10827	11102	11356	11618	11856	12111	12344	12582	12827	13055	13253	13506	13702	13935	14125	14348	14557	14731	14931	15131	15320	15503	15691	15856	16036	16229	16409	16569	16718	16898	17063	17225	17360	17534	17716	17859	18000	18151	18315	18444	18593	18732	18856	19017	19144	19300	19420	19555
S10-A01	7812	8257	8590	8916	9258	9596	9933	10234	10584	10915	11236	11563	11869	12195	12503	12820	13105	13414	13712	13999	14274	14577	14823	15097	15346	15618	15860	16141	16358	16598	16817	17051	17284	17493	17714	17920	18144	18359	18544	18711	18904	19107	19288	19472	19642	19814	20000	20176	20326	20464	20657	20800	20950	21109	21224	21378	21526	21673	21797	21949
S09-A01	9083	9619	10106	10592	11088	11588	12104	12604	13138	13657	14168	14716	15201	15777	16278	16812	17327	17845	18377	18865	19378	19880	20340	20868	21308	21807	22237	22760	23166	23633	24029	24371	24900	25287	25675	26045	26428	26839	27188	27512	27857	28206	28563	28859	29141	29476	29782	30084	30380	30604	30830	31072	31345	31590	31916	32185	32293	32524	32764	33037
