Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	51096	51284	51456	51626	51570	51677	51802	51899	51979	52054	52082	52145	52168	52198	52185	52194	52160	52138	52101	52052	51998	51954	51894	51792	51740	51653	51568	51458	51376	51255	51170	51057	50961	50846	50733	50627	50494	50370	50256	50143	50007	49852	49748	49630	49503	49362	49220	49110	48997	48846	48726	48616	48477	48317	48209	48117	47997	47872	47781	47692
S05-A01	50385	50539	50607	50700	50772	50721	50748	50730	50703	50658	50605	50531	50429	50326	50229	50098	49979	49883	49788	49669	49624	49594	49560	49516	49490	49454	49427	49369	49343	49313	49273	49246	49209	48643	48657	49179	48637	49158	48636	49182	48638	49222	49219	49245	49241	49281	49292	49295	49327	49343	49350	49265	49305	49288	49312	49297	49281	49294	49295	49295
S04-A01	41962	48931	49040	49076	49086	49138	49226	49347	49483	49555	49664	49760	49811	49881	49909	49965	49879	49963	50023	50055	50070	50075	50100	50109	50089	50135	50121	50147	50152	50166	50184	50205	50234	50242	50274	50326	50333	50351	50381	50411	50442	50463	50495	50514	50532	50563	50559	50595	50623	50626	50657	50663	50658	50650	50659	50660	50664	50640	50627	50638
S03-A01	37099	47820	48062	48308	48654	48849	49033	49225	49355	49477	49608	49703	49813	49896	49981	50071	50109	50123	50188	50218	50262	50313	50386	50431	50468	50524	50573	50604	50637	50674	50726	50735	50783	50808	50887	50913	50929	50960	50992	51015	51063	51104	51117	51140	51152	51178	51207	51227	51229	51253	51273	51282	51273	51283	51281	51295	51300	51304	51282	51312
S02-A01	37956	46064	46368	46596	46874	47078	47252	47436	47617	47784	47945	48105	48239	48356	48491	48602	48706	48801	48889	48974	49060	49145	49231	49281	49369	49440	49506	49578	49657	49727	49777	49840	49931	49975	50058	50097	50144	50200	50254	50273	50338	50358	50421	50433	50472	50509	50556	50552	50578	50596	50627	50586	50594	50615	50634	50633	50638	50646	50658	50639
S01-A01	38113	40332	40657	40942	41203	41494	41741	41946	42176	42407	42596	42788	42979	43131	43304	43452	43585	43728	43851	43988	44111	44223	44347	44428	44533	44646	44748	44812	44913	45003	45095	45195	45263	45379	45469	45532	45606	45663	45724	45830	45902	45940	46009	46048	46103	46143	46227	46246	46274	46337	46349	46409	46415	46419	46457	46418	46456	46460	46526	46560
S12-A01	52376	52714	52973	53249	53519	53750	53992	54209	54417	54616	54775	54946	55116	55248	55407	55550	55642	55741	55868	55963	56072	56150	56226	56312	56368	56443	56504	56549	56622	56673	56713	56751	56795	56840	56885	56896	56921	56947	56955	56981	56990	57016	57021	57042	57040	57044	57060	57051	57012	57016	57010	57011	57016	57016	57007	56995	57003	56982	56975	56978
S11-A01	52054	52360	52638	52920	53203	53459	53689	53902	54129	54310	54492	54659	54800	54960	55078	55190	55317	55435	55543	55637	55722	55829	55911	55994	56052	56140	56202	56246	56318	56367	56424	56477	56517	56565	56610	56646	56680	56712	56745	56768	56797	56807	56825	56845	56858	56885	56886	56889	56911	56909	56915	56903	56914	56934	56948	56938	56953	56959	56975	56975
S10-A01	51927	52267	52592	52912	53178	53405	53628	53853	54041	54231	54363	54537	54709	54867	55005	55108	55248	55369	55475	55570	55652	55755	55842	55911	55982	56052	56122	56170	56233	56290	56340	56396	56446	56489	56532	56573	56614	56646	56683	56698	56735	56757	56805	56812	56831	56873	56885	56925	56938	56960	56987	57004	57004	57029	57030	57049	57051	57015	57059	57069
S09-A01	52317	52612	52924	53181	53439	53657	53864	54054	54255	54441	54591	54742	54922	55045	55181	55324	55451	55542	55646	55746	55842	55932	56021	56106	56176	56264	56312	56370	56444	56489	56546	56607	56652	56690	56732	56758	56811	56828	56858	56890	56901	56933	56962	56969	56995	57021	57009	57014	57036	57038	57035	57048	57076	57070	57085	57082	57081	57100	57084	57101
S08-A01	52419	52732	52993	53218	53471	53682	53868	54065	54228	54386	54523	54666	54788	54918	55000	55120	55205	55299	55387	55505	55582	55659	55721	55770	55848	55907	55940	56019	56042	56086	56136	56164	56203	56229	56274	56277	56300	56327	56361	56370	56401	56421	56419	56426	56455	56447	56463	56470	56482	56486	56483	56452	56465	56464	56473	56460	56466	56474	56481	56476
S07-A01	51124	51422	51727	51958	52215	52432	52631	52820	52979	53139	53276	53375	53507	53609	53702	53775	53853	53903	53955	54014	54058	54077	54108	54131	54159	54175	54195	54195	54216	54209	54200	54200	54214	54192	54189	54185	54171	54163	54139	54111	54092	54032	54032	54057	53979	53958	53941	53930	53894	53868	53852	53825	53801	53761	53752	53727	53703	53664	53635	53629
S06-A02	52096	52369	52358	52600	52811	53006	53177	53354	53510	53654	53795	53900	54031	54134	54229	54324	54400	54442	54524	54565	54611	54678	54688	54720	54740	54793	54792	54801	54811	54817	54830	54823	54815	54797	54782	54770	54771	54740	54728	54685	54665	54597	54573	54545	54518	54472	54451	54398	54389	54340	54311	54282	54228	54179	54137	54090	54042	53971	53939	53860
S05-A02	51854	52087	52339	52545	52737	52898	53068	53220	53334	53479	53588	53678	53758	53835	53889	53832	53862	53905	53956	53981	53998	54019	54019	54014	54017	54014	54002	53989	53939	53946	53903	53900	53857	53800	53775	53722	53674	53629	53594	53531	53465	53415	53362	53286	53225	53170	53103	52999	52935	52841	52749	52689	52608	52532	52447	52375	52296	52202	52123	52031
S04-A02	51352	51627	51728	51955	52135	52342	52488	52618	52749	52840	52917	52990	53084	53159	53208	53262	53313	53338	53351	53388	53402	53387	53405	53391	53389	53374	53338	53289	53254	53233	53170	53152	53090	53044	53009	52931	52859	52821	52753	52678	52648	52564	52485	52421	52359	52284	52213	52161	52106	52017	51972	51889	51825	51703	51632	51565	51484	51365	51307	51229
S03-A02	49484	51157	51391	51603	51772	51954	52104	52189	52318	52362	52459	52565	52654	52741	52775	52824	52889	52931	52931	52960	52969	52976	52970	52959	52953	52927	52920	52869	52836	52805	52769	52704	52691	52622	52572	52532	52476	52414	52367	52297	52257	52182	52140	52069	52005	51919	51862	51806	51766	51674	51579	51501	51389	51328	51236	51155	51084	50994	50885	50829
S02-A02	47777	48852	49105	49391	49610	49825	50032	50204	50359	50473	50570	50700	50809	50889	50981	51050	51109	51141	51181	51223	51260	51245	51265	51259	51261	51252	51216	51191	51172	51130	51086	51062	51037	51010	51014	50969	50946	50945	50904	50882	50867	50857	50805	50807	50759	50735	50627	50588	50564	50513	50438	50383	50320	50250	50166	50095	50022	49940	49857	49771
S01-A02	42045	42585	42954	43330	43656	43955	44226	44537	44802	45059	45298	45506	45704	45892	46061	46198	46328	46453	46543	46631	46692	46766	46827	46862	46939	47022	47096	47164	47269	47346	47412	47454	47515	47594	47617	47636	47680	47714	47717	47715	47707	47713	47701	47688	47662	47643	47611	47566	47538	47487	47387	47315	47277	47197	47155	47080	47026	46910	46832	46786
S12-A02	52314	52627	52885	53145	53382	53622	53830	54022	54202	54361	54527	54682	54824	54976	55085	55222	55309	55394	55528	55620	55697	55794	55876	55955	56038	56118	56193	56231	56286	56371	56367	56437	56465	56510	56549	56581	56616	56631	56658	56691	56700	56713	56721	56732	56698	56719	56740	56720	56737	56731	56760	56764	56758	56765	56780	56769	56791	56783	56789	56802
S11-A02	52568	52859	53141	53392	53636	53871	54053	54252	54425	54617	54770	54882	55030	55133	55215	55368	55410	55490	55569	55666	55732	55796	55883	55939	56020	56056	56128	56177	56234	56280	56317	56361	56399	56441	56458	56488	56519	56545	56572	56594	56602	56635	56644	56667	56686	56700	56702	56720	56735	56748	56752	56765	56790	56796	56797	56798	56803	56798	56809	56818
