Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	39009	39341	39658	39935	40181	40438	40658	40823	41005	41245	41409	41602	41770	41928	42062	42207	42316	42404	42501	42556	42611	42679	42725	42753	42761	42797	42761	42778	42788	42779	42767	42727	42720	42697	42661	42611	42580	42536	42524	42446	42416	42367	42312	42232	42196	42116	42072	42012	41913	41878	41781	41728	41697	41589	41516	41456	41387	41330	41241	41161
S05-A01	40920	41151	41407	41594	41740	41909	42047	42202	42293	42397	42509	42586	42658	42729	42775	42802	42831	42887	42895	42892	42940	42938	42929	42968	42968	42978	42976	42968	42954	42983	42934	42927	42888	42894	42845	42849	42782	42795	42739	42750	42712	42678	42627	42604	42556	42556	42497	42443	42416	42386	42320	42308	42281	42225	42171	42138	42074	42026	42000	41962
S04-A01	36110	36290	36460	36648	36775	36934	37063	37172	37302	37402	37496	37593	37664	37753	37804	37918	37944	38013	38060	38118	38173	38219	38235	38280	38311	38312	38341	38359	38384	38405	38389	38412	38371	38365	38394	38372	38405	38383	38386	38379	38387	38380	38336	38304	38337	38320	38277	38296	38283	38276	38263	38247	38177	38154	38136	38117	38104	38070	38050	38022
S03-A01	43082	43278	43485	43657	43836	44004	44116	44276	44391	44506	44598	44772	44867	44979	45076	45143	45224	45300	45396	45438	45491	45604	45617	45686	45731	45770	45838	45862	45919	45955	45994	46011	46044	46069	46084	46150	46148	46156	46192	46185	46193	46231	46227	46226	46249	46239	46243	46244	46237	46216	46257	46244	46219	46223	46187	46227	46196	46220	46179	46183
S02-A01	47452	47675	47918	48127	48314	48501	48675	48817	48985	49139	49290	49420	49569	49673	49746	49881	49977	50056	50141	50238	50292	50375	50464	50503	50559	50610	50659	50751	50777	50811	50830	50884	50863	50896	50916	50984	50974	50984	51017	51009	51036	51038	51061	51080	51098	51070	51074	51093	51073	51102	51083	51096	51115	51085	51079	51065	51054	51063	51018	51020
S01-A01	51883	52096	52270	52466	52617	52757	52864	53011	53122	53183	53285	53379	53431	53516	53554	53638	53678	53719	53770	53796	53821	53870	53883	53928	53938	53974	53975	54000	54026	54023	53980	53975	54000	54032	54043	54049	54070	54077	54078	54062	54074	54061	54060	54050	54054	54041	54054	54031	54028	54032	54027	54029	54021	54024	54015	54025	54023	54033	54014	54010
S12-A01	43583	43978	44338	44674	44988	45332	45607	45938	46157	46453	46714	46934	47156	47381	47583	47790	47961	48132	48317	48461	48610	48707	48863	48998	49094	49208	49300	49358	49446	49537	49592	49655	49725	49784	49804	49876	49895	49960	49971	50010	50031	50073	50067	50115	50086	50113	50066	50096	50110	50059	50071	50080	50058	50033	50028	50010	49992	49975	49958	49915
S11-A01	39899	40315	40673	41045	41399	41737	42084	42446	42723	43007	43305	43565	43821	44072	44314	44554	44740	44954	45154	45328	45516	45694	45827	45983	46128	46262	46392	46526	46615	46753	46865	46925	47013	47118	47170	47285	47342	47418	47469	47538	47608	47667	47684	47723	47799	47817	47880	47895	47925	47943	47978	47994	48022	48058	48059	48055	48074	48079	48084	48072
S10-A01	40930	41308	41702	42060	42420	42740	43070	43384	43673	43924	44236	44484	44726	44985	45205	45423	45612	45831	46027	46224	46353	46535	46688	46856	46982	47110	47227	47325	47467	47558	47641	47745	47798	47846	47918	47991	48082	48151	48219	48274	48346	48385	48407	48455	48490	48516	48571	48578	48676	48711	48727	48750	48690	48733	48743	48746	48747	48746	48753	48796
S09-A01	41564	41942	42294	42634	42988	43301	43609	43945	44198	44493	44744	44976	45236	45445	45683	45903	46060	46248	46447	46562	46753	46883	47006	47188	47306	47454	47558	47641	47746	47864	47967	48039	48132	48215	48268	48365	48385	48457	48496	48576	48612	48669	48701	48761	48766	48793	48823	48830	48838	48905	48896	48933	48919	48951	48952	48975	48991	49006	48979	48962
S08-A01	41341	41695	42061	42381	42670	42974	43197	43506	43752	44009	44265	44463	44685	44890	45067	45238	45391	45556	45738	45866	45995	46147	46230	46342	46437	46571	46657	46738	46821	46899	46955	47025	47096	47172	47216	47294	47305	47353	47372	47420	47462	47473	47513	47558	47571	47585	47611	47597	47623	47629	47624	47662	47636	47679	47645	47672	47642	47646	47672	47661
S07-A01	46369	46625	46846	47114	47327	47561	47745	47925	48129	48282	48456	48583	48699	48850	48943	49036	49137	49232	49334	49367	49441	49502	49543	49592	49628	49642	49688	49732	49748	49771	49786	49765	49793	49807	49768	49812	49775	49783	49772	49784	49779	49763	49743	49735	49713	49687	49664	49665	49601	49603	49591	49541	49539	49489	49469	49413	49402	49346	49305	49280
S06-A02	40437	40803	41136	41482	41785	42086	42339	42610	42853	42987	43206	43429	43611	43799	43951	44117	44267	44380	44528	44621	44684	44826	44898	44997	45051	45127	45178	45196	45278	45308	45364	45371	45384	45402	45400	45443	45454	45483	45457	45426	45456	45452	45420	45411	45393	45378	45331	45296	45268	45248	45174	45119	45116	45073	45013	44989	44937	44897	44839	44791
S05-A02	42268	42530	42821	43054	43236	43471	43675	43866	44061	44203	44381	44515	44628	44704	44779	44828	44865	44894	44928	44934	44904	44895	44874	44837	44827	44771	44708	44674	44632	44575	44520	44459	44396	44334	44245	44196	44124	44072	44002	43919	43861	43817	43745	43678	43599	43515	43471	43398	43332	43227	43191	43080	43011	42929	42836	42767	42692	42591	42501	42450
S04-A02	37819	38148	38410	38672	38844	39066	39269	39409	39536	39625	39704	39754	39795	39859	39881	39886	39887	39892	39908	39868	39891	39870	39851	39853	39814	39791	39764	39721	39699	39690	39653	39599	39558	39522	39450	39434	39369	39322	39282	39244	39183	39111	39066	39017	38969	38904	38833	38790	38733	38668	38620	38554	38493	38441	38358	38309	38229	38150	38122	38050
S03-A02	44183	44387	44573	44722	44842	44955	45060	45154	45239	45302	45381	45422	45478	45523	45532	45591	45581	45608	45627	45650	45646	45666	45636	45666	45662	45635	45608	45624	45613	45615	45569	45538	45503	45507	45449	45471	45427	45397	45380	45330	45284	45280	45240	45212	45154	45149	45082	45043	44986	44969	44907	44869	44825	44770	44732	44678	44640	44596	44534	44495
S02-A02	47178	47362	47516	47696	47835	47958	48054	48159	48255	48333	48467	48499	48549	48618	48668	48691	48715	48759	48798	48811	48811	48834	48864	48838	48856	48851	48856	48877	48855	48862	48855	48829	48838	48799	48781	48775	48750	48745	48718	48703	48673	48654	48603	48582	48542	48561	48505	48467	48414	48413	48365	48351	48296	48255	48210	48188	48137	48077	48062	48018
S01-A02	52332	52509	52664	52798	52903	53001	53074	53152	53239	53267	53318	53368	53390	53425	53453	53480	53484	53494	53531	53543	53547	53568	53566	53577	53583	53600	53587	53586	53604	53598	53600	53594	53605	53537	53544	53554	53543	53559	53540	53538	53526	53512	53477	53475	53469	53445	53425	53417	53460	53452	53457	53440	53384	53381	53359	53335	53345	53318	53316	53288
S12-A02	43884	44248	44566	44889	45232	45540	45797	46078	46358	46597	46871	47105	47358	47588	47783	47996	48189	48364	48553	48689	48850	49031	49155	49284	49415	49517	49651	49766	49894	49977	50085	50171	50253	50334	50410	50490	50543	50612	50644	50712	50757	50791	50834	50846	50880	50905	50937	50986	50974	51004	51012	51021	51041	51055	51049	51068	51055	51077	51072	51077
S11-A02	40234	40651	41021	41361	41686	42021	42325	42616	42931	43190	43458	43695	43940	44183	44393	44607	44773	44992	45188	45370	45532	45676	45816	45971	46094	46246	46376	46462	46601	46689	46797	46876	46957	47043	47143	47196	47238	47330	47414	47457	47487	47569	47591	47651	47699	47729	47801	47823	47827	47885	47885	47913	47938	47953	47966	47989	47980	48005	48009	48016
S10-A02	41651	42029	42362	42700	43017	43343	43636	43934	44217	44499	44746	44994	45201	45456	45650	45873	46067	46258	46460	46644	46771	46927	47105	47255	47355	47503	47611	47728	47848	47955	48036	48127	48197	48260	48346	48391	48434	48514	48596	48654	48701	48755	48766	48873	48922	48975	49006	49047	49078	49111	49147	49171	49175	49174	49188	49190	49216	49172	49185	49191
S09-A02	42240	42592	42961	43278	43598	43927	44195	44464	44757	45006	45253	45500	45714	45969	46167	46356	46541	46721	46907	47062	47239	47380	47504	47643	47778	47894	47999	48096	48222	48316	48415	48459	48549	48618	48704	48731	48811	48835	48940	49000	49054	49066	49095	49180	49197	49217	49274	49290	49307	49362	49367	49396	49416	49418	49420	49432	49421	49398	49419	49431
