Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	44892	45376	45839	46281	46679	47050	47394	47696	47966	48219	48447	48628	48843	48992	49154	49289	49427	49550	49677	49774	49865	49936	50030	50105	50150	49973	50021	50058	50106	50127	50161	50174	50168	50191	50163	50148	50129	50118	50093	50080	50073	50040	50000	49985	49965	49922	49843	49827	49789	49751	49721	49644	49604	49520	49481	49447	49362	49309	49240	49197
S05-A01	45487	45872	46233	46564	46872	47135	47365	47577	47774	47914	48036	48166	48251	48319	48370	48415	48452	48436	48446	48435	48239	48215	48180	48161	48060	47999	47919	47836	47767	47625	47499	47376	47270	47119	46973	46819	46666	46527	46343	46189	46038	45907	45746	45588	45468	45320	45175	45024	44874	44726	44585	44438	44275	44164	43996	43873	43719	43580	43427	43262
S04-A01	45306	45533	45763	45940	46099	46166	46243	46271	46265	46242	46193	46109	46016	45890	45786	45658	45569	45483	45435	45397	45341	45293	45232	45206	44954	44894	44839	44802	44756	44672	44596	44538	44478	44399	44333	44269	44213	44158	44119	44041	44011	43962	43922	43905	43860	43858	43788	43817	43798	43767	43727	43742	43720	43705	43709	43670	43680	43666	43642	43635
S03-A01	43219	43299	43362	43441	43579	43746	43889	44072	44188	44290	44435	44532	44589	44673	44787	44895	44992	45046	45079	45122	45175	45162	45208	45197	45225	45261	45097	45123	45152	45167	45159	45159	45179	45178	45162	45157	45170	45148	45138	45138	45129	45118	45146	45137	45124	45144	45117	45096	45103	45113	45117	45077	45082	45041	45048	45035	45002	44984	44940	44960
S02-A01	41026	41300	41901	42240	42509	42715	42912	43076	43247	43382	43529	43658	43764	43873	43962	44057	44156	44239	44323	44367	44446	44514	44571	44617	44694	44712	44611	44682	44717	44745	44789	44798	44823	44861	44834	44876	44881	44892	44890	44889	44902	44926	44923	44934	44921	44931	44913	44930	44919	44903	44913	44891	44873	44876	44876	44830	44783	44754	44736	44698
S01-A01	31525	31828	32043	32294	32497	32692	32851	32958	33096	33204	33327	33421	33524	33579	33651	33733	33775	33867	33897	33925	33965	34002	34040	34034	34058	34076	34116	34125	34116	34129	34123	34134	34105	34104	34100	34065	34059	34024	33993	33990	33959	33950	33907	33864	33841	33825	33808	33744	33717	33687	33664	33622	33574	33530	33486	33431	33402	33357	33272	33255
S12-A01	47909	48372	48720	49087	49419	49730	49976	50222	50446	50632	50824	50990	51139	51270	51382	51482	51582	51671	51737	51815	51889	51936	51746	51828	51875	51910	51953	51984	52020	52025	52043	52030	51996	52018	51998	51960	51922	51904	51855	51822	51806	51766	51710	51674	51648	51602	51549	51521	51475	51410	51360	51306	51233	51143	51092	51027	50951	50870	50789	50691
S11-A01	48674	49121	49525	49899	50221	50556	50821	51057	51319	51540	51715	51901	52075	52236	52363	52477	52606	52731	52831	52934	53039	53140	53210	53129	53204	53312	53378	53440	53500	53561	53610	53630	53679	53711	53730	53729	53762	53782	53787	53805	53813	53822	53854	53867	53899	53908	53924	53929	53955	53964	53964	53977	53976	53995	53989	53999	54005	54016	54008	54018
S10-A01	48995	49420	49774	50123	50441	50770	51022	51296	51539	51770	51979	52166	52323	52473	52602	52754	52856	52995	53088	53187	53275	53343	53276	53367	53437	53526	53583	53663	53710	53765	53814	53870	53902	53931	53963	53996	54028	54056	54055	54099	54108	54136	54169	54193	54203	54231	54238	54263	54286	54280	54295	54316	54321	54325	54323	54336	54335	54311	54332	54324
S09-A01	49165	49563	49949	50305	50638	50903	51165	51407	51604	51817	51994	52144	52299	52453	52568	52694	52815	52919	53031	53113	53200	53297	53378	53465	53539	53601	53667	53740	53803	53834	53897	53926	53981	54027	54047	54071	54085	54127	54155	54166	54204	54218	54234	54236	54263	54283	54287	54286	54296	54310	54317	54320	54318	54311	54328	54328	54324	54322	54322	54309
S08-A01	49005	49443	49841	50208	50493	50780	51039	51267	51491	51685	51863	52066	52232	52365	52465	52580	52685	52810	52906	52987	53083	53167	53270	53339	53415	53486	53544	53601	53666	53720	53760	53794	53814	53858	53875	53887	53913	53931	53940	53969	53987	54002	54018	54036	54047	54057	54073	54082	54097	54090	54099	54106	54111	54096	54095	54101	54110	54103	54109	54096
S07-A01	48810	49267	49660	49910	50278	50565	50869	51114	51368	51591	51780	51974	52130	52271	52435	52568	52683	52791	52887	53013	53066	53173	53242	53318	53388	53475	53539	53575	53634	53666	53733	53768	53793	53808	53830	53841	53848	53864	53865	53888	53910	53903	53930	53932	53938	53967	53949	53954	53965	53962	53958	53960	53946	53942	53924	53930	53921	53906	53882	53870
S06-A02	43943	44393	44830	45254	45626	46043	46386	46732	47035	47337	47626	47891	48144	48374	48541	48772	48937	49084	49240	49400	49538	49655	49797	49655	49775	49888	49986	50087	50149	50241	50308	50359	50415	50462	50504	50522	50568	50580	50652	50665	50685	50721	50750	50751	50779	50799	50814	50821	50838	50832	50835	50848	50853	50869	50829	50809	50820	50811	50799	50793
S05-A02	45035	45444	45875	46233	46573	46919	47237	47533	47832	48075	48325	48543	48715	48892	49070	49210	49365	49492	49588	49698	49647	49752	49830	49914	49986	50039	50121	50163	50209	50254	50265	50304	50290	50309	50344	50314	50320	50310	50315	50295	50308	50304	50255	50256	50243	50218	50225	50197	50179	50156	50139	50095	50031	49992	49971	49928	49904	49839	49795	49731
S04-A02	45106	45519	45865	46202	46474	46685	46932	47192	47399	47626	47803	47956	48083	48190	48299	48408	48457	48516	48578	48633	48665	48729	48752	48761	48790	48783	48777	48769	48770	48750	48704	48608	48612	48525	48459	48373	48311	48214	48146	48049	47981	47891	47812	47744	47607	47532	47420	47322	47239	47104	47006	46926	46781	46672	46562	46399	46345	46194	46105	46010
