Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	32399	32686	32955	33218	33452	33675	33887	34088	34264	34416	34416	34530	34677	34748	34831	34910	34956	35003	35019	35062	35055	35076	35036	35030	35011	34970	34954	34880	34824	34794	34748	34693	34626	34556	34529	34461	34394	34317	34259	34177	34105	34047	34009	33930	33871	33789	33730	33688	33655	33585	33562	33533	33477	33427	33409	33392	33359	33328	33292	33283
S05-A01	31766	31967	32131	32276	32407	32503	32625	32680	32723	32790	32808	32856	32862	32870	32873	32904	32921	32989	33043	33095	33146	33229	33276	33330	33366	33418	33460	33516	33543	33590	33624	33654	33721	33758	33793	33808	33865	33883	33934	33972	33999	34007	34058	34074	34127	34154	34186	34229	34250	34277	34297	34322	34348	34345	34365	34403	34403	34411	34414	34436
S04-A01	31725	31877	32089	32302	32545	32763	33007	33203	33346	33571	33739	33955	34107	34329	34500	34718	34902	35043	35161	35276	35371	35507	35613	35688	35771	35910	35967	36048	36119	36174	36254	36291	36375	36417	36474	36539	36593	36625	36663	36707	36768	36797	36863	36901	36905	36948	36984	36999	37052	37058	37097	37121	37110	37134	37176	37155	37195	37191	37186	37220
S03-A01	32034	32462	32732	33061	33288	33541	33785	33959	34199	34417	34616	34812	35017	35197	35351	35534	35717	35826	35971	36127	36248	36398	36475	36588	36699	36809	36913	36971	37077	37157	37240	37328	37377	37441	37501	37584	37674	37724	37746	37817	37848	37918	37958	38021	38027	38064	38127	38133	38181	38204	38267	38302	38325	38331	38370	38365	38391	38382	38432	38431
S02-A01	31122	31453	31729	32027	32312	32565	32816	33059	33288	33542	33742	33948	34200	34357	34566	34722	34896	35052	35230	35392	35510	35657	35776	35890	36033	36131	36216	36334	36432	36522	36611	36687	36790	36875	36957	37005	37102	37148	37208	37272	37334	37378	37421	37454	37525	37548	37590	37616	37667	37695	37751	37759	37791	37828	37832	37871	37871	37891	37906	37932
S01-A01	27695	27992	28261	28514	28776	29019	29243	29467	29690	29912	30104	30291	30485	30680	30833	30979	31147	31298	31419	31530	31668	31798	31906	32016	32130	32234	32322	32424	32494	32611	32675	32757	32825	32929	32949	33030	33097	33157	33219	33250	33309	33363	33397	33433	33479	33519	33584	33610	33634	33667	33697	33628	33654	33688	33690	33739	33738	33772	33788	33822
S12-A01	36694	37135	37531	37928	38339	38718	39063	39423	39769	40139	40463	40763	41061	41356	41628	41890	42102	42352	42582	42812	42983	43191	43357	43515	43703	43830	43975	44084	44258	44364	44492	44604	44670	44769	44836	44938	45017	45071	45129	45183	45243	45285	45313	45374	45382	45436	45441	45467	45490	45520	45392	45386	45388	45403	45385	45403	45385	45371	45366	45317
S11-A01	37558	37975	38393	38793	39232	39615	40005	40351	40728	41069	41409	41741	42069	42395	42688	42965	43241	43521	43724	44002	44217	44417	44636	44848	45049	45228	45396	45553	45727	45876	46020	46118	46279	46396	46521	46648	46725	46819	46941	47017	47104	47193	47238	47322	47353	47422	47471	47550	47593	47625	47668	47715	47739	47771	47845	47816	47857	47875	47900	47920
S10-A01	37837	38267	38677	39083	39511	39921	40289	40665	41021	41394	41719	42078	42404	42703	43011	43274	43545	43833	44082	44330	44559	44778	45005	45179	45340	45553	45715	45876	46036	46166	46313	46441	46564	46678	46794	46865	46962	47044	47132	47207	47294	47348	47426	47507	47552	47607	47657	47689	47723	47774	47839	47842	47874	47888	47817	47845	47856	47985	48013	48018
S09-A01	38087	38525	38944	39345	39776	40164	40532	40946	41310	41703	42015	42348	42637	42954	43260	43546	43818	44056	44309	44541	44799	44971	45200	45379	45573	45777	45929	46098	46197	46368	46480	46632	46770	46853	46955	47061	47133	47232	47288	47382	47425	47506	47556	47635	47642	47706	47783	47788	47712	47785	47808	47841	47865	47891	47912	47945	47949	47977	47991	48001
