Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S01-A07	18614	18963	19299	19587	19860	20131	20377	20578	20787	21001	21171	21391	21560	21710	21914	22063	22237	22359	22465	22621	22749	22854	22920	23110	23238	23365	23464	23552	23665	23773	23851	23963	24011	24139	24259	24327	24430	24537	24628	24672	24804	24908	25000	25052	25145	25175	25238	25288	25356	25405	25431	25499	25534	25587	25595	25664	25660	25692	25734	25785
S02-A07	28450	28978	29470	29953	30377	30769	31163	31479	31800	32152	32457	32754	33005	33261	33538	33764	34003	34167	34350	34554	34713	34851	34904	35187	35272	35473	35572	35654	35789	35884	35934	36064	36045	36221	36312	36397	36507	36576	36649	36617	36816	36866	36944	37009	37125	37143	37196	37243	37312	37349	37364	37452	37518	37564	37531	37687	37636	37698	37709	37759
S03-A07	38646	38715	39098	39688	40301	40907	41488	42052	42496	43057	43508	43998	44409	44774	45172	45502	45854	46076	46359	46584	46745	46863	46811	47214	47274	47483	47504	47510	47633	47684	47678	47674	47569	47732	47761	47788	47755	47772	47788	47568	47729	47727	47703	47686	47713	47693	47633	47608	47645	47573	47558	47580	47564	47543	47473	47591	47487	47524	47508	47478
S04-A07	39322	42329	45400	47887	49897	51722	53124	54158	54986	55503	55954	56284	56462	56755	56831	56818	56807	56752	56772	56829	56853	56857	56847	56972	56921	57041	57009	56969	57013	56977	56914	56942	56886	56836	56834	56799	56746	56771	56700	56645	56664	56629	56561	56538	56529	56467	56472	56420	56381	56392	56342	56311	56298	56286	56202	56180	56138	56121	56100	56094
S05-A07	21383	23815	26396	29078	31949	34941	38069	41271	44536	47931	51214	54119	56019	56862	57427	57743	57933	58152	58130	58302	58484	58590	59144	58888	58963	59150	59197	59388	59434	59394	59473	59649	60007	59671	59714	59676	59696	59875	59753	60103	59872	59752	59793	59765	59647	59608	59673	59587	59521	59624	59524	59416	59439	59436	59378	59060	59220	59086	59074	59105
S06-A07	12058	13056	14132	15223	16395	17600	18849	20130	21433	22846	24330	25794	27190	28772	30277	31828	33412	34978	36743	38388	39997	41630	42997	44985	46607	48220	50002	51560	52976	54215	54994	55676	56001	56533	56955	57261	57511	57807	58039	58181	58338	58488	58559	58750	58731	58918	58899	59075	59184	59153	59362	59372	59440	59451	59660	59865	59932	60012	60072	60060
S07-A07	7761	8159	8580	9009	9425	9863	10278	10723	11130	11623	12066	12533	12991	13486	13972	14438	14972	15441	15953	16474	16988	17501	17938	18588	19088	19679	20232	20749	21335	21876	22434	23003	23516	24143	24737	25345	25909	26497	27067	27595	28255	28859	29435	30024	30687	31232	31848	32420	33011	33601	34180	34815	35403	35987	36516	37182	37708	38306	38919	39503
S08-A07	5824	6017	6219	6413	6607	6788	6978	7146	7323	7511	7698	7865	8034	8215	8384	8559	8739	8910	9091	9270	9455	9623	9770	9980	10159	10346	10541	10712	10918	11084	11266	11465	11623	11841	12032	12219	12420	12601	12810	12996	13196	13389	13592	13791	13996	14189	14386	14584	14781	14982	15186	15397	15596	15776	15983	16195	16370	16596	16778	16984
S09-A07	5778	5934	6108	6249	6387	6540	6674	6788	6907	7021	7134	7244	7357	7463	7574	7660	7763	7875	7962	8057	8144	8231	8311	8435	8531	8632	8730	8802	8903	9009	9091	9189	9248	9369	9471	9566	9662	9751	9850	9921	10034	10142	10221	10325	10431	10519	10618	10706	10803	10896	10985	11100	11191	11289	11356	11483	11568	11658	11774	11856
S10-A07	5608	5760	5908	6029	6147	6260	6375	6479	6565	6660	6747	6832	6915	6998	7064	7145	7226	7296	7362	7445	7520	7571	7617	7719	7772	7848	7914	7980	8049	8116	8169	8243	8283	8363	8437	8490	8548	8622	8698	8733	8817	8885	8945	9002	9079	9130	9202	9260	9327	9385	9449	9515	9571	9649	9686	9772	9821	9883	9953	10008
