Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	10720	11754	12897	14088	15376	16716	18152	19594	21177	22812	24451	26238	27977	29896	31766	33722	35653	37695	39749	41777	43859	45949	47807	49577	51023	52299	53289	54252	55052	55775	56043	56622	57117	57536	57917	58351	58752	59119	59525	60366	60201	60592	60868	61102	61314	61512	61657	61791	61951	62094	62142	62232	62305	61632	61646	61683	61881	61883	61941	62004
S05-A01	23974	26807	29859	33046	36481	40023	43748	47357	50737	53304	55243	56810	57841	58797	59316	59985	60975	61152	61982	61946	62321	62612	62784	62449	62612	62018	62203	62304	62319	61577	61594	61470	61647	61715	61385	61590	61715	61724	61491	61496	61632	61684	61723	61675	61493	61411	61776	61480	61576	60700	60660	60715	60702	60779	60855	60829	60943	60870	60629	60595
S04-A01	51306	54990	57541	59182	60106	60982	61654	62265	62696	62434	62743	63108	62386	62455	62155	61859	61978	61691	61765	61822	61512	61573	60926	61117	61162	61152	60790	60838	60925	60996	61132	61157	61212	61162	61089	61160	61174	61077	61129	61013	61100	61133	61068	60924	61102	60960	61295	60947	61079	61603	61451	61472	61418	61504	61485	61403	61568	61413	61594	61530
S03-A01	61940	62650	63202	63537	63731	63842	63760	64120	60815	59836	60094	60076	60461	59252	59362	59499	62368	61629	61436	61444	61520	61528	61548	61330	61321	61285	61359	60433	60547	60594	60770	60813	60833	60773	60656	60762	60782	60703	60778	60647	60803	60887	60834	60707	60568	60791	60730	60840	60668	60191	60691	60727	60009	60170	60122	61082	60287	60108	60353	59952
S02-A01	63154	63290	63429	62979	63078	63113	63174	62888	62890	62925	62897	62972	62975	63024	62529	62486	62222	62443	62360	62428	61457	61501	61528	61668	61367	61352	61440	61513	60705	60732	60904	60968	60972	60918	60779	60895	60907	60837	60886	60700	60873	60678	60918	60817	60674	60890	60885	60971	60868	61095	60922	60975	61265	61113	61028	60964	61228	61070	61280	61281
S01-A01	61470	61648	61724	61890	62013	62187	62269	62454	62511	62579	62740	62265	62780	62377	62530	62534	62529	62705	62666	62725	62183	62227	62235	62338	62330	62341	62378	62455	62551	62550	62646	61915	61889	62639	62557	62606	62621	62567	62587	62450	62534	62611	62550	62488	62524	62495	62482	62513	62615	61993	61876	61875	61867	61955	62595	62551	61957	61860	61936	61959
S12-A01	7706	8062	8456	9021	9636	10418	11292	12266	13356	14559	15818	17210	18671	20309	22011	23826	25716	27751	29830	31984	34252	36608	38905	41425	43850	46438	48697	50742	52314	53687	54802	55826	56760	57613	58371	59020	59523	59866	60207	60439	60776	61120	60799	61029	61288	61513	61776	62060	62387	61914	62013	62028	62147	62285	62158	62213	62132	61067	61256	61003
S11-A01	4628	4763	4872	4998	5129	5256	5405	5524	5668	5803	5927	6064	6196	6341	6472	6612	6745	6884	7032	7164	7302	7438	7577	7726	7872	8016	8149	8284	8461	8627	8762	8903	9058	9215	9364	9525	9676	9836	9985	10158	10310	10463	10638	10798	10954	11126	11288	11451	11615	11783	11960	12152	12311	12485	12650	12848	13023	13194	13495	13698
S10-A01	4612	4743	4868	4992	5115	5249	5374	5500	5631	5748	5871	5984	6102	6233	6351	6471	6596	6707	6822	6948	7060	7175	7283	7411	7514	7642	7752	7869	7980	8098	8203	8327	8432	8550	8655	8764	8877	9000	9108	9213	9330	9458	9561	9669	9782	9892	10005	10121	10232	10349	10469	10570	10684	10803	10901	11025	11133	11246	11359	11483
S09-A01	4724	4886	5037	5190	5348	5505	5665	5811	5970	6147	6291	6459	6625	6793	6962	7122	7280	7447	7621	7789	7953	8123	8286	8467	8623	8805	8957	9156	9321	9492	9659	9811	9979	10172	10360	10538	10703	10868	11062	11233	11395	11596	11759	11942	12117	12306	12493	12653	12789	12989	13168	13326	13524	13700	13855	14047	14232	14418	14581	14785
S08-A01	5121	5341	5562	5796	6034	6279	6536	6781	7047	7327	7595	7896	8169	8496	8782	9097	9397	9728	10045	10368	10714	11056	11377	11741	12063	12438	12774	13157	13471	13869	14230	14567	14937	15313	15730	16106	16437	16888	17270	17639	18017	18360	18808	19202	19577	19988	20406	20801	21113	21537	21948	22326	22743	23122	23486	23920	24329	24745	25128	25532
S07-A01	6094	6471	6878	7298	7757	8216	8726	9227	9786	10352	10923	11550	12177	12852	13539	14233	14926	15700	16454	17208	18001	18843	19613	20473	21298	22180	23055	23970	24829	25758	26615	27581	28482	29413	30370	31309	32282	33257	34173	35128	36062	37079	38051	39002	39960	40955	41965	42939	43867	44676	45624	46526	47426	48211	49119	49814	50288	50954	51509	52087
S06-A02	5218	5488	5770	6066	6375	6706	7051	7390	7764	8152	8540	8949	9353	9795	10237	10700	11148	11636	12124	12615	13143	13664	14177	14736	15250	15831	16373	16886	17424	18025	18622	19232	19816	20424	21028	21642	22279	22907	23577	24304	24948	25494	26139	26905	27575	28233	28791	29434	30132	30845	31499	32160	32852	33530	34160	34872	35545	36280	36893	37658
S05-A02	8099	8754	9436	10169	10960	11786	12672	13564	14547	15569	16586	17700	18806	19993	21183	22430	23696	24995	26350	27686	29097	30540	31879	33403	34825	36363	37828	39254	40728	42276	43749	45363	46885	48246	49503	50629	51626	52446	53235	54203	54897	55318	55860	56261	56689	57029	57376	57723	58131	58497	58735	58995	59251	59541	59723	59903	60150	60277	60486	60110
S04-A02	14943	16561	18312	20190	22121	24323	26571	28870	31362	33956	36496	39161	42002	44766	47583	50035	52214	53616	54960	56109	57190	58059	58656	59234	59669	60139	60495	60903	60759	60974	61298	61582	61826	62002	62160	62409	62585	62707	62899	61912	62150	62405	62456	62471	62413	62397	62418	62224	62349	62478	62112	62169	62178	61393	61429	61419	61265	61176	61384	61383
S03-A02	29773	33426	37321	41482	45796	49803	53096	55307	57046	58467	59605	60418	60953	61488	62003	62371	62678	63118	62657	62876	63082	63014	63139	63067	62511	62282	62435	62197	61640	61742	61929	61615	61690	61331	61640	61037	61106	61080	61192	61110	61282	61006	61001	61295	61156	61045	61015	61147	61366	61574	61434	61504	61487	61639	61638	61565	61042	60852	61108	61042
S02-A02	49427	54112	56989	58744	60098	61241	62106	62738	63142	63169	63570	63507	63638	63699	63591	63657	63436	63388	60148	60280	59189	64306	59650	64432	60032	64478	64539	63007	61952	62012	61414	61416	61034	61350	61221	60922	60937	60860	60924	60775	60917	61002	60949	60830	61018	60900	60855	60950	61134	61312	61159	61195	61161	61282	61231	61157	61370	61209	61408	61381
S01-A02	59419	60756	61319	61884	62169	62338	62553	62874	63063	63101	63156	63035	63044	62708	62875	62734	62730	62383	62307	62431	62401	61667	61674	61889	61618	61667	61747	61873	61996	62051	62191	61271	60983	61247	60820	60912	60950	60874	60928	61779	60895	61003	60926	60813	60955	60855	61837	60903	61079	61256	61099	61107	61400	61508	61099	62001	61229	61398	61235	61236
S12-A02	13831	26334	9520	8340	8040	8017	7769	7838	7888	7983	8105	8219	8435	8601	8810	9062	9357	9596	9926	10237	10577	10933	11332	11709	12121	12559	12996	13468	13933	14429	14928	15432	15964	16502	17069	17636	18230	18824	19415	20027	20618	21299	21963	22594	23252	23952	24652	25346	26030	26792	27512	28245	28993	29734	30514	31281	32075	32864	33651	34420
S11-A02	4524	4634	4727	4833	4948	5053	5169	5268	5383	5493	5581	5693	5783	5899	5993	6098	6199	6305	6395	6492	6581	6687	6779	6887	6975	7078	7156	7266	7348	7446	7525	7617	7706	7803	7899	7990	8088	8186	8258	8356	8444	8551	8638	8725	8802	8895	9008	9084	9195	9266	9374	9452	9549	9644	9726	9823	9899	10012	10094	10198
S10-A02	4465	4589	4692	4806	4917	5029	5146	5252	5362	5471	5568	5667	5768	5881	5979	6069	6173	6272	6365	6461	6562	6651	6738	6838	6918	7017	7097	7209	7283	7375	7454	7532	7630	7704	7799	7885	7959	8042	8135	8213	8291	8380	8461	8537	8619	8707	8786	8865	8942	9013	9116	9194	9233	9316	9414	9503	9560	9647	9708	9800
S09-A02	4459	4578	4694	4814	4926	5048	5168	5270	5395	5512	5614	5726	5837	5948	6050	6175	6274	6385	6487	6587	6695	6800	6896	7011	7092	7211	7313	7416	7507	7617	7702	7783	7882	8002	8092	8193	8296	8400	8485	8579	8680	8777	8884	8957	9056	9157	9253	9337	9404	9520	9604	9708	9793	9890	9983	10074	10180	10262	10353	10470
S08-A02	4486	4625	4750	4880	5016	5149	5285	5415	5547	5692	5815	5955	6092	6227	6353	6503	6636	6771	6912	7045	7182	7321	7458	7604	7730	7871	8001	8155	8295	8449	8571	8709	8858	8992	9134	9262	9415	9551	9698	9835	9984	10132	10276	10408	10545	10697	10850	10995	11139	11290	11434	11578	11721	11833	12002	12155	12252	12453	12550	12711
S07-A02	4656	4823	4991	5161	5351	5523	5708	5887	6081	6281	6473	6682	6878	7103	7309	7535	7734	7978	8193	8421	8656	8896	9122	9371	9604	9859	10100	10356	10595	10853	11107	11371	11621	11890	12149	12422	12691	12966	13241	13518	13783	14059	14349	14621	14887	15196	15473	15771	16048	16282	16586	16907	17143	17424	17751	18084	18294	18598	18887	19188
S06-A03	4237	4372	4506	4646	4790	4928	5081	5224	5379	5531	5678	5830	5979	6144	6303	6459	6610	6780	6943	7100	7274	7454	7607	7787	7953	8135	8291	8493	8666	8846	8981	9172	9353	9530	9757	9946	10088	10319	10531	10711	10894	11044	11293	11481	11670	11877	12089	12284	12425	12633	12835	13038	13242	13439	13642	13844	14053	14258	14460	14682
S05-A03	5240	5467	5704	5961	6228	6497	6777	7062	7369	7678	7985	8318	8635	8990	9323	9700	10049	10399	10803	11185	11531	11933	12325	12746	13145	13591	13986	14438	14877	15325	15774	16220	16674	17120	17585	18050	18521	19005	19505	19950	20421	20947	21440	21902	22408	22917	23429	23942	24449	24993	25515	26014	26530	27048	27542	28062	28597	29108	29618	30169
S04-A03	7049	7524	8027	8589	9151	9774	10376	11071	11758	12478	13193	13954	14763	15546	16392	17256	18113	19058	19973	20892	21871	22875	23832	24879	25843	26933	27948	29062	30114	31209	32255	33402	34508	35566	36708	37790	38940	40086	41241	42303	43420	44658	45735	46853	47817	48782	49716	50518	51256	51934	52542	53089	53619	54114	54458	54957	55302	55764	56080	56517
S03-A03	11340	12411	13585	14821	16146	17516	18978	20484	22100	23776	25427	27235	29007	30917	32824	34799	36724	38760	40828	42867	44939	47038	48893	50549	51904	53136	54115	54765	55525	56254	56942	57549	58106	58620	59075	59514	59890	60189	60498	60645	60919	61196	61344	61460	61584	61811	61991	62163	62317	62536	62603	62722	62796	62356	62417	62448	62602	62591	62590	62623
S02-A03	17973	19977	22135	24406	26855	29349	32000	34696	37571	40462	43385	46411	49224	51600	53521	55004	56105	57145	57970	58728	59357	59923	60502	60973	61453	61825	62185	62445	62684	62878	62804	62962	62965	63048	63116	63258	63371	62745	62896	62889	62815	62322	62372	62351	62275	62255	61540	61319	61533	61752	61691	61774	61808	61590	61612	61597	61038	60942	61188	61202
S01-A03	25934	29282	32586	36035	39620	43279	47049	50507	53351	55438	56968	58014	58917	59562	60290	60873	61493	61720	62182	62601	62679	62917	63389	63272	63427	63546	63278	63286	62924	62853	63046	62885	62971	62971	62938	62711	62814	62792	62903	62439	62346	62081	62089	62023	62227	62131	62075	62128	61765	61820	61750	61762	61714	61766	61822	61767	61834	61744	61853	61805
S12-A03	7618	8803	9127	9511	10270	9160	10966	9745	12229	10201	12920	10628	19510	11110	14436	11513	20410	11905	20703	12335	15739	12638	21565	13004	21840	13334	22140	13594	16937	14980	12723	11638	11364	11291	11268	11258	11255	11304	11340	11413	11472	11540	11635	11728	11831	11927	12011	12141	12212	12319	12425	12529	12647	12745	12865	12975	13081	13192	13298	13407
S11-A03	4429	4551	4644	4752	4861	4965	5077	5168	5276	5378	5471	5579	5667	5765	5858	5950	6039	6144	6226	6313	6413	6506	6589	6686	6755	6857	6932	7013	7098	7189	7251	7339	7421	7498	7582	7654	7740	7818	7903	7969	8045	8133	8207	8289	8361	8433	8523	8588	8667	8752	8827	8901	8970	9038	9119	9189	9268	9347	9415	9492
S10-A03	4412	4512	4619	4723	4831	4939	5049	5144	5246	5354	5448	5540	5631	5729	5815	5918	6008	6095	6188	6270	6358	6452	6528	6617	6694	6786	6869	6953	7029	7106	7188	7261	7343	7426	7506	7571	7661	7740	7811	7892	7956	8040	8108	8194	8260	8342	8418	8485	8576	8645	8712	8776	8859	8941	8985	9066	9133	9211	9272	9351
S09-A03	4388	4507	4612	4719	4825	4929	5043	5139	5243	5346	5439	5540	5639	5746	5832	5928	6019	6119	6202	6295	6390	6474	6553	6644	6725	6816	6897	6996	7062	7156	7229	7321	7399	7476	7552	7637	7719	7797	7883	7953	8015	8109	8186	8256	8342	8422	8490	8571	8655	8699	8811	8874	8961	8997	9084	9178	9223	9300	9365	9454
S08-A03	4367	4479	4591	4698	4828	4929	5040	5148	5253	5363	5469	5573	5671	5780	5883	5989	6076	6185	6280	6385	6475	6582	6662	6777	6857	6962	7049	7149	7220	7313	7400	7497	7591	7671	7760	7872	7941	8056	8129	8236	8311	8395	8511	8584	8677	8774	8839	8947	9020	9111	9198	9280	9372	9464	9527	9620	9716	9799	9891	9993
S07-A03	4421	4553	4685	4800	4934	5058	5176	5302	5427	5554	5670	5800	5911	6036	6154	6282	6396	6514	6641	6747	6871	6993	7100	7219	7336	7468	7575	7698	7785	7927	8027	8144	8254	8380	8520	8623	8728	8870	8962	9096	9213	9319	9455	9575	9695	9809	9948	10029	10149	10277	10387	10505	10637	10745	10858	10988	11097	11224	11333	11465
S06-A04	3956	4056	4157	4257	4358	4452	4555	4647	4746	4836	4925	5018	5108	5202	5294	5381	5461	5557	5648	5713	5817	5894	5978	6048	6144	6210	6310	6381	6460	6534	6611	6700	6784	6860	6933	7016	7091	7187	7262	7344	7412	7498	7578	7653	7728	7816	7897	7969	8049	8139	8223	8294	8377	8456	8526	8597	8683	8762	8835	8923
S05-A04	4335	4453	4572	4688	4814	4932	5056	5162	5289	5414	5528	5651	5766	5896	6013	6140	6265	6396	6519	6637	6766	6875	7008	7116	7265	7379	7513	7628	7754	7889	8004	8136	8274	8395	8540	8660	8791	8926	9061	9179	9309	9452	9589	9707	9842	9981	10124	10257	10399	10533	10677	10807	10950	11073	11206	11344	11505	11611	11761	11906
