Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	56493	58427	59856	60742	60822	60619	60141	60348	59453	59277	59350	58403	58376	58790	59239	59050	57990	58533	58924	59401	58956	59395	58717	58531	58898	59053	59102	59230	59396	59508	59245	59313	59502	59633	59714	59540	58505	58469	58539	58504	58731	58739	58684	58621	59100	58921	58834	58862	59011	59082	58915	59015	59320	59264	59347	59345	59226	59273	59444	59265
S05-A01	44678	61630	60983	60745	60910	60507	60551	60528	60996	60622	60901	60352	60584	60519	60848	60542	60694	60187	60324	60107	60004	60095	60196	59799	59956	60032	59997	60067	59335	58997	59458	59046	59163	58889	59322	59103	58964	59284	58887	59241	58969	59350	60073	59944	60026	60104	59968	59968	60017	60023	59767	59818	60097	60023	60033	60000	59886	59884	59991	60153
S04-A01	44445	60980	60363	60253	60202	60407	60662	60278	59945	60006	60124	60293	60344	60512	60738	60693	60762	60783	60308	60057	59811	59939	59881	59821	59873	60011	59915	59966	60016	60076	59991	59962	60211	59921	60116	59846	60157	60025	60128	60025	60129	60054	60101	60031	59168	59140	60024	59950	59065	59114	59909	60002	59108	59022	59073	59084	59891	59856	59908	59791
S03-A01	47505	60550	60835	60895	60016	59827	59514	59517	59847	59830	59940	60130	59215	59436	59673	59594	59667	59850	59880	59960	59853	59569	59538	59493	59533	59651	59575	59618	59623	59692	59618	59581	59743	59957	59641	59498	59687	59594	59686	59638	59676	59627	60083	59602	59680	59655	60036	60001	59630	59659	59540	59609	60095	59591	59631	59652	59983	59950	59965	59921
S02-A01	38488	60642	60616	60658	60558	60787	60898	60977	60231	60120	59882	59982	60058	60206	60345	60330	60366	59472	59569	59715	59209	59677	59371	59380	59517	59556	59493	59538	59637	59691	59685	59673	59784	59908	59903	59637	59912	59798	59812	59714	59875	59828	60041	59897	59981	60056	59923	59916	59970	59977	59806	59849	60059	59985	59992	59963	59861	59876	59973	59815
S01-A01	37729	61279	61493	61376	60396	60367	60510	60282	59463	59364	59160	59299	59378	59561	59743	59725	59787	59982	60100	59903	59741	59841	59933	59911	60075	58977	60025	60072	59043	59095	59063	59049	59198	59266	59283	60102	59290	59149	59159	59041	59243	59166	59398	59216	59336	59395	59227	59203	59270	59275	59054	59091	59341	59231	59243	59206	59059	59060	59155	60114
S12-A01	10011	6876	7141	7244	7458	7733	8028	8352	8677	9074	9473	9863	10332	10817	11330	11872	12436	12988	13579	14208	14832	15484	16163	16871	17574	18300	19040	19801	20558	21372	22190	23021	23842	24703	25580	26477	27378	28284	29201	30175	31118	32087	33050	34013	35009	36008	36993	38052	39089	40111	41162	42198	43266	44303	45343	46366	47285	48123	48936	49696
S11-A01	4151	5015	5171	5320	5474	5629	5778	5939	6090	6223	6399	6535	6668	6817	6957	7097	7236	7384	7532	7680	7798	7950	8077	8215	8334	8469	8593	8732	8851	8985	9106	9236	9343	9483	9601	9713	9844	9972	10100	10232	10356	10467	10597	10707	10850	10958	11073	11202	11320	11437	11553	11676	11795	11908	12035	12142	12274	12372	12492	12630
S10-A01	5870	6116	6369	6622	6876	7127	7378	7640	7894	8138	8392	8621	8864	9110	9337	9569	9802	10017	10244	10471	10677	10882	11108	11304	11488	11682	11863	12061	12235	12439	12601	12788	12921	13109	13289	13461	13620	13768	13926	14109	14263	14418	14561	14718	14862	14993	15152	15300	15442	15561	15712	15863	15992	16122	16245	16400	16558	16658	16790	16945
S09-A01	9401	10020	10631	11246	11872	12519	13127	13771	14404	15042	15677	16253	16898	17501	18095	18657	19273	19801	20381	20933	21444	21967	22470	22934	23442	23878	24314	24767	25165	25622	26026	26420	26765	27157	27507	27847	28161	28537	28890	29198	29490	29751	30104	30421	30662	30948	31190	31452	31716	31970	32306	32479	32752	32919	33144	33400	33630	33828	34047	34281
S08-A01	20153	21778	23533	25261	27056	28887	30673	32548	34467	36237	38119	39885	41740	43583	45271	46743	48119	49305	50406	51344	52125	52933	53633	54293	54914	55443	55923	56387	56794	57170	57473	57796	58074	58268	58579	58763	58780	59184	59352	59512	59480	59603	59815	59914	60096	60240	60329	60438	60589	60715	60764	60883	61043	61112	61214	61282	61325	61400	61434	61518
S07-A01	30979	33801	36725	39728	42807	45740	48325	50508	52379	53976	55425	56721	57768	58678	59262	59946	60591	61188	61614	62004	62309	62180	61820	61053	60423	60574	60751	59699	59755	60053	59902	60067	59078	58954	59069	58943	59314	59309	59425	59438	59705	59729	59668	59609	59792	58733	58673	58749	58912	58987	58864	58992	59330	59287	59385	59431	58979	59043	59222	59087
