Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	38728	42310	45929	48849	51168	52944	54277	55555	56730	57558	58273	58820	59165	59584	60011	60241	59892	60381	60708	61265	61279	61601	61943	62104	61519	61609	61639	61769	61862	61765	61803	61825	62016	61911	62050	61745	61919	60695	60514	60496	60534	60540	60556	60630	60721	60750	60725	60339	60495	60569	60465	60546	60624	60624	60688	60327	60174	60560	60645	60168
S05-A01	55920	57289	58387	59335	60132	60938	61558	61993	62389	62540	62729	62955	63048	63070	63234	63237	63250	63176	63363	63232	63231	63278	63274	63278	63282	63144	63348	63114	63401	63169	63158	63121	63277	63372	63460	63113	63202	63436	63216	63175	63149	63416	63382	63146	63198	63196	63410	63365	63167	63188	63089	63132	63161	63125	63161	63130	62987	62982	63050	62927
S04-A01	60415	60766	61026	61147	61293	61461	61679	61803	61798	62073	62185	62393	62434	62426	62488	62475	62249	62222	62175	62140	62227	62196	62226	62289	62277	62349	62372	62383	62449	62428	62460	62463	62601	62518	62565	62527	62542	62585	62554	62515	62496	62533	62499	62570	62129	62137	62583	62526	62140	62158	62538	62543	62164	62614	62213	62151	62532	62561	62630	62525
S03-A01	59484	58379	58513	58583	58761	58923	59057	59121	59289	59357	59455	59640	59675	59760	59949	59990	60022	60167	59885	60094	60386	60039	60166	60195	60283	60366	60328	60364	60461	60491	60487	60500	60680	60598	60691	60537	60757	60703	60720	60673	60803	60782	60867	60842	60945	60966	60903	60875	60983	61001	60859	60901	61067	61014	61065	61043	60946	60962	61040	60917
S02-A01	56228	56615	56988	57345	57610	57855	58110	58292	58452	58674	58836	59029	59141	59285	59443	59543	59632	59792	59876	59738	60018	59841	59898	60223	60050	60148	60083	60158	60228	60350	60312	60320	60462	60407	60522	60304	60652	60516	60632	60592	60779	60710	60835	60772	60913	60944	60830	60848	60957	60975	60822	60895	61055	60976	61013	61042	60936	60917	60980	60897
S01-A01	53348	53883	54406	54790	55150	55474	55723	55922	56173	56350	56515	56718	56839	56971	57137	57261	57362	57493	57406	57536	57770	57666	57736	57997	57891	57993	57994	58062	58153	58200	58221	58241	58376	58424	58414	58556	58472	58442	58488	58436	58500	58500	58605	58539	58583	58590	58583	58610	58605	58631	58552	58556	58654	58621	58649	58635	58552	58648	58695	58596
S12-A01	8352	8651	9056	9478	9950	10378	10934	11573	12200	12882	13590	14316	15087	15844	16631	17442	18310	19125	20022	20896	21798	22730	23690	24624	25594	26517	27500	28508	29458	30504	31471	32506	33401	34481	35502	36492	37565	38560	39609	40674	41728	42740	43778	44757	45792	46708	47531	48378	49113	49763	50364	50909	51428	51844	52316	52694	53092	53413	53734	54087
S11-A01	5931	6118	6338	6550	6754	6959	7148	7351	7561	7763	7959	8148	8351	8541	8712	8893	9090	9265	9445	9638	9787	9981	10138	10305	10469	10618	10776	10950	11089	11241	11381	11551	11670	11823	11963	12102	12239	12373	12517	12669	12797	12930	13061	13171	13293	13431	13555	13686	13800	13910	14041	14155	14273	14384	14491	14622	14742	14860	14935	15080
S10-A01	6391	6638	6897	7150	7418	7675	7927	8191	8448	8687	8950	9175	9421	9678	9902	10136	10380	10601	10836	11063	11276	11499	11709	11907	12118	12311	12500	12701	12863	13061	13235	13425	13565	13776	13943	14085	14272	14416	14563	14720	14912	15046	15190	15316	15474	15617	15722	15860	16003	16116	16255	16383	16512	16627	16742	16889	16993	17106	17201	17336
S09-A01	7635	8009	8421	8835	9240	9648	10073	10501	10937	11331	11776	12185	12620	13055	13458	13864	14313	14709	15120	15538	15920	16317	16717	17099	17464	17826	18185	18552	18885	19234	19559	19893	20172	20504	20806	21105	21425	21682	21983	22255	22540	22807	23072	23284	23555	23784	24004	24237	24464	24645	24881	25102	25311	25462	25664	25900	26099	26253	26416	26639
S08-A01	10208	10886	11606	12342	13109	13893	14664	15509	16340	17160	18013	18857	19765	20659	21523	22408	23319	24205	25094	25993	26878	27756	28645	29493	30356	31199	32034	32879	33625	34472	35266	36013	36738	37494	38215	38911	39680	40325	41007	41734	42377	42972	43592	44128	44759	45285	45798	46308	46764	47141	47525	47915	48259	48560	48833	49147	49428	49662	49877	50132
S07-A01	11404	12347	13359	14428	15566	16738	17918	19197	20532	21857	23260	24648	26096	27593	29082	30582	32121	33682	35275	36878	38406	40057	41652	43187	44831	46333	47710	48922	49952	50912	51695	52389	52990	53541	53998	54414	54930	55334	55769	56180	56538	56889	57206	57480	57721	57935	58203	58383	58631	58834	59009	59168	59351	59512	59662	59769	59831	59920	60060	60074
