Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	49833	53016	55051	55957	56877	57670	58080	58519	58841	58881	58794	59029	59108	59090	59222	59342	59355	59426	59503	59488	59373	59501	59875	59566	59528	59508	59521	59604	59451	59439	59537	59419	59533	59449	59424	59442	59510	59318	59389	59415	59301	59307	59277	59300	59128	59205	59068	59123	59084	58968	59075	58987	58936	58998	59003	59060	59026	59026	58977	58897
S05-A01	55747	56083	56450	56754	56848	57147	57198	57429	57436	57413	57138	57027	57104	57041	57132	57149	57062	57089	56936	56924	56997	56975	57119	56976	56944	57036	56918	56910	56966	56828	56795	56806	56812	56720	56714	56668	56618	56637	56581	56587	56545	56503	56490	56448	56420	56408	56402	56363	56341	56347	56316	56282	56274	56269	56245	56148	56154	56141	56117	56121
S04-A01	47835	48646	49501	50144	50694	51203	51622	51943	52202	52493	52744	52943	53070	53173	53280	53329	53441	53494	53584	53649	53631	53653	53592	53706	53723	53718	53729	53705	53708	53754	53719	53741	53682	53697	53709	53702	53652	53668	53652	53577	53642	53617	53578	53571	53587	53571	53539	53518	53516	53492	53481	53475	53480	53479	53417	53469	53423	53409	53424	53430
S03-A01	41061	41877	42644	43340	43965	44580	45164	45650	46064	46624	47052	47488	47883	48240	48616	48918	49243	49495	49715	49961	50130	50302	50263	50632	50756	50964	51063	51085	51284	51364	51323	51463	51413	51588	51626	51720	51747	51837	51863	51808	51968	51991	51983	52016	52141	52146	52212	52157	52222	52300	52304	52367	52386	52431	52416	52507	52480	52517	52550	52564
S02-A01	39322	40063	40882	41499	42153	42811	43394	43903	44318	44917	45435	45890	46299	46715	47097	47455	47862	48153	48512	48822	49096	49320	49389	49802	50002	50189	50387	50503	50669	50805	50941	51065	51040	51286	51372	51512	51566	51667	51769	51718	51877	51969	52020	52059	52183	52252	52282	52329	52399	52402	52494	52535	52570	52603	52642	52761	52752	52801	52849	52893
S01-A01	37864	38646	39433	40162	40871	41509	42173	42721	43203	43873	44395	44945	45416	45862	46332	46763	47208	47555	47961	48359	48687	49005	49127	49609	49876	50152	50380	50564	50785	51001	51109	51315	51305	51567	51735	51856	51952	52047	52178	52150	52345	52447	52485	52552	52701	52756	52812	52847	52935	52956	53019	53083	53127	53183	53180	53268	53274	53329	53389	53425
S12-A01	15622	16547	17557	18530	19556	20612	21688	22762	23809	24983	26104	27251	28409	29558	30747	31884	33078	34226	35374	36578	37762	38883	39904	41275	42395	43629	44818	45895	47132	48274	49368	50378	51138	51981	52644	53128	53532	53942	54222	54485	54892	55198	55519	55733	56139	56333	56615	56772	56931	57072	57183	57255	57313	57384	57569	57587	57651	57765	57817	57860
S11-A01	13702	14224	14760	15217	15676	16110	16525	16899	17257	17632	17993	18311	18608	18923	19205	19474	19759	19999	20256	20506	20742	20988	21106	21433	21644	21871	22107	22284	22509	22708	22900	23081	23224	23460	23645	23861	24031	24219	24423	24516	24729	24920	25076	25270	25456	25595	25774	25923	26115	26256	26415	26584	26757	26892	27048	27231	27354	27510	27676	27822
S10-A01	15153	15761	16361	16929	17467	18003	18498	18959	19370	19840	20263	20674	21059	21434	21801	22140	22474	22790	23097	23411	23709	24001	24170	24539	24809	25106	25353	25588	25849	26095	26290	26552	26693	26998	27210	27445	27634	27855	28080	28183	28454	28665	28824	29016	29253	29434	29581	29747	29952	30084	30248	30450	30624	30778	30882	31115	31207	31406	31562	31702
S09-A01	16769	17581	18391	19167	19919	20672	21417	22074	22709	23414	24046	24688	25304	25846	26469	27026	27612	28115	28629	29118	29652	30099	30456	31068	31473	31976	32431	32791	33238	33610	33981	34359	34651	35117	35501	35872	36177	36519	36859	37032	37460	37776	38052	38358	38690	38965	39199	39455	39756	39960	40224	40518	40735	40952	41175	41457	41614	41825	42082	42272
