Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S01-A07	31463	31536	31600	31691	31752	31825	31887	31937	32001	32032	32101	32121	32189	32222	32257	32304	32323	32371	32417	32425	32443	32488	32478	32526	32551	32560	32552	32563	32574	32566	32607	32596	32619	32619	32609	32598	32618	32643	32633	32619	32640	32624	32614	32606	32622	32614	32597	32580	32593	32568	32562	32551	32534	32513	32511	32506	32492	32483	32449	32449
S02-A07	29778	29906	30023	30178	30250	30351	30472	30540	30616	30702	30784	30862	30929	30983	31033	31094	31129	31196	31248	31281	31321	31354	31387	31423	31456	31463	31488	31519	31530	31540	31562	31571	31597	31603	31616	31633	31638	31640	31654	31651	31658	31658	31670	31683	31684	31680	31684	31681	31682	31677	31647	31679	31634	31636	31636	31646	31601	31617	31591	31589
S03-A07	27525	27635	27738	27850	27941	28023	28085	28182	28223	28297	28371	28431	28461	28530	28571	28622	28646	28674	28721	28745	28753	28791	28797	28819	28842	28857	28845	28856	28909	28884	28891	28900	28900	28894	28884	28905	28891	28886	28886	28878	28900	28882	28889	28886	28851	28859	28867	28844	28839	28854	28819	28790	28779	28780	28751	28738	28711	28710	28677	28676
S04-A07	27339	27460	27549	27640	27705	27789	27867	27912	27948	28009	28068	28094	28151	28161	28203	28232	28253	28251	28270	28288	28312	28310	28309	28322	28328	28321	28307	28285	28310	28313	28291	28283	28283	28260	28227	28222	28220	28202	28185	28178	28175	28148	28123	28109	28083	28074	28052	28038	28019	27998	27985	27945	27906	27884	27876	27827	27813	27800	27766	27735
S05-A07	29681	29839	29939	30074	30216	30330	30387	30440	30490	30504	30551	30568	30578	30593	30607	30624	30618	30635	30648	30627	30624	30626	30588	30605	30579	30574	30543	30528	30524	30502	30501	30473	30442	30421	30371	30369	30306	30303	30292	30262	30235	30191	30146	30131	30114	30088	30045	30011	29963	29951	29901	29879	29833	29814	29786	29724	29692	29669	29613	29577
S06-A07	29026	29220	29391	29584	29739	29875	30004	30169	30292	30420	30516	30579	30668	30726	30759	30792	30798	30856	30855	30859	30824	30843	30835	30821	30828	30818	30778	30730	30690	30677	30647	30599	30562	30517	30483	30427	30379	30326	30284	30228	30216	30145	30124	30044	29991	29972	29924	29846	29791	29765	29683	29628	29565	29524	29474	29429	29350	29298	29227	29194
S07-A07	31037	31231	31445	31624	31798	31961	32068	32235	32368	32495	32597	32691	32751	32866	32932	33002	33043	33113	33162	33201	33237	33269	33275	33308	33311	33346	33355	33345	33377	33378	33375	33367	33383	33365	33359	33344	33322	33354	33336	33303	33318	33283	33269	33271	33252	33230	33235	33204	33198	33155	33130	33092	33055	33014	32992	32936	32904	32875	32840	32793
S08-A07	30232	30496	30701	30926	31144	31325	31476	31666	31824	31990	32137	32269	32369	32513	32607	32740	32827	32929	33027	33096	33178	33250	33317	33373	33444	33517	33547	33594	33618	33677	33710	33741	33754	33797	33808	33857	33888	33901	33950	33965	33968	33972	33982	34019	34041	34028	34039	34054	34071	34109	34093	34085	34052	34066	34095	34096	34068	34071	34052	34050
S09-A07	29336	29604	29849	30101	30296	30516	30708	30919	31101	31270	31465	31621	31767	31920	32066	32193	32310	32443	32546	32674	32764	32878	32942	33042	33153	33207	33289	33365	33432	33478	33554	33611	33678	33698	33758	33826	33860	33906	33948	33975	34034	34051	34084	34109	34134	34176	34203	34227	34244	34284	34287	34273	34303	34340	34310	34344	34346	34340	34362	34364
S10-A07	28385	28669	28938	29188	29441	29648	29844	30062	30270	30444	30631	30805	30946	31132	31250	31409	31554	31685	31802	31938	32052	32171	32281	32363	32448	32544	32628	32722	32790	32869	32940	32969	33032	33108	33130	33186	33241	33274	33336	33367	33418	33467	33509	33547	33588	33615	33650	33671	33701	33719	33744	33765	33760	33780	33811	33795	33814	33823	33823	33836
