Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S01-A07	30607	30624	30628	30643	30662	30656	30652	30662	30651	30649	30661	30636	30621	30634	30595	30608	30562	30580	30534	30501	30491	30488	30465	30447	30417	30384	30354	30317	30330	30267	30229	30191	30173	30127	30083	30057	30023	29992	29946	29912	29878	29847	29815	29785	29733	29700	29652	29629	29589	29549	29511	29435	29387	29337	29291	29246	29202	29152	29108	29063
S02-A07	34621	34598	34582	34581	34548	34519	34518	34487	34471	34432	34417	34413	34382	34350	34331	34303	34257	34228	34211	34187	34154	34111	34093	34041	34024	33993	33931	33887	33870	33825	33768	33755	33707	33657	33588	33589	33513	33476	33426	33429	33388	33344	33298	33264	33227	33190	33139	33109	33063	33033	32997	32928	32885	32852	32797	32755	32710	32640	32619	32561
S03-A07	34526	34600	34623	34636	34650	34650	34633	34652	34626	34639	34600	34629	34581	34585	34554	34540	34527	34484	34489	34447	34379	34398	34368	34343	34323	34287	34257	34230	34167	34150	34140	34083	34043	34006	33963	33918	33901	33868	33821	33800	33750	33726	33701	33684	33621	33588	33576	33516	33496	33453	33427	33390	33336	33305	33251	33209	33160	33128	33095	33066
S04-A07	32255	32446	32568	32707	32791	32913	32959	33048	33110	33149	33180	33186	33207	33207	33225	33223	33183	33183	33175	33127	33102	33080	33033	33013	32962	32919	32898	32869	32812	32779	32737	32694	32682	32600	32558	32528	32487	32476	32425	32374	32326	32299	32222	32194	32146	32085	32077	32007	31960	31914	31873	31809	31757	31703	31682	31609	31567	31550	31456	31426
S05-A07	30996	31222	31391	31602	31759	31939	32058	32217	32327	32438	32529	32638	32707	32780	32842	32910	32976	32982	33037	33037	33074	33068	33052	33044	33012	33002	32948	32910	32874	32837	32783	32722	32652	32608	32541	32479	32405	32370	32300	32246	32195	32122	32063	32007	31939	31863	31792	31716	31638	31585	31497	31456	31356	31309	31232	31177	31078	31028	30934	30863
S06-A07	31629	31865	32046	32275	32471	32666	32852	33030	33191	33372	33533	33662	33791	33926	34033	34177	34282	34352	34462	34553	34610	34706	34741	34814	34879	34966	34966	35014	35046	35079	35109	35150	35158	35159	35184	35195	35205	35205	35194	35213	35204	35192	35193	35191	35192	35187	35171	35144	35148	35104	35077	35085	35029	35020	34985	34981	34939	34882	34871	34822
S07-A07	30006	30275	30494	30735	30964	31154	31416	31619	31814	31976	32185	32337	32485	32668	32830	32960	33085	33213	33329	33472	33569	33655	33740	33851	33928	34006	34099	34154	34250	34323	34360	34432	34495	34527	34579	34623	34657	34696	34742	34780	34817	34819	34848	34879	34929	34927	34944	34959	34971	34976	34994	35004	35005	34998	35011	35019	35005	35000	34995	35006
S08-A07	28909	29186	29432	29689	29936	30154	30369	30590	30789	30963	31171	31347	31513	31667	31825	31988	32100	32245	32371	32509	32621	32732	32826	32932	33014	33103	33201	33284	33338	33430	33496	33539	33606	33651	33703	33765	33790	33838	33889	33949	33975	34014	34057	34109	34123	34135	34177	34211	34239	34244	34261	34292	34285	34311	34319	34319	34342	34324	34333	34347
S09-A07	28870	29119	29379	29619	29846	30066	30279	30486	30653	30863	31037	31214	31396	31532	31696	31854	31982	32124	32253	32367	32478	32606	32708	32830	32928	33020	33082	33160	33250	33309	33389	33442	33506	33587	33627	33678	33729	33784	33807	33882	33918	33938	34008	34037	34052	34112	34117	34160	34147	34179	34209	34224	34233	34252	34263	34268	34289	34301	34301	34306
S10-A07	28774	29056	29284	29535	29752	29983	30166	30413	30592	30822	30973	31161	31340	31493	31663	31818	31959	32077	32219	32324	32441	32568	32650	32751	32852	32927	33022	33120	33203	33271	33327	33423	33473	33516	33603	33645	33687	33758	33770	33833	33882	33918	33969	33990	34027	34053	34095	34126	34135	34153	34176	34174	34209	34212	34233	34244	34256	34264	34274	34269
