Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	44407	44864	45375	45776	46133	46474	46785	47079	47325	47380	47566	47814	48012	48164	48325	48478	48617	48755	48845	48955	49062	49152	49226	49292	49357	49410	49457	49511	49550	49587	49634	49658	49689	49728	49732	49751	49775	49766	49788	49800	49807	49805	49814	49830	49811	49823	49824	49824	49826	49822	49809	49799	49791	49773	49763	49724	49697	49694	49661	49613
S05-A01	44903	45323	45682	46038	46360	46634	46870	47118	47302	47504	47641	47771	47876	47964	48049	48112	48183	48215	48270	48285	48304	48290	48310	48297	48304	48256	48237	48198	48153	48117	48078	48021	47931	47879	47817	47731	47643	47554	47460	47374	47274	47152	47064	46955	46848	46571	46439	46331	46214	46068	45945	45811	45671	45508	45377	45207	45067	44887	44739	44559
S04-A01	44593	44854	45079	45280	45391	45539	45584	45623	45666	45657	45629	45534	45461	45350	45214	45069	44893	44712	44510	44307	44052	43872	43660	43476	43356	43245	43134	43035	42922	42785	42697	42578	42527	42388	42281	42186	42082	41982	41912	41831	41793	41704	41646	41625	41603	41563	41552	41559	41545	41560	41559	41564	41578	41601	41628	41612	41657	41614	41651	41663
S03-A01	42286	42323	42228	42196	42131	42038	42008	42011	42067	42144	42198	42258	42292	42355	42360	42406	42413	42449	42426	42446	42472	42538	42627	42671	42687	42699	42702	42752	42766	42780	42800	42831	42846	42897	42940	42963	42963	43012	43033	43055	43070	43137	43164	43150	43200	43195	43232	43233	43236	43263	43276	43276	43305	43125	43168	43172	43159	43147	43280	43281
S02-A01	39586	39806	40062	40261	40474	40989	41251	41413	41577	41692	41835	41971	42085	42172	42270	42367	42474	42540	42612	42679	42777	42835	42901	42962	43036	43099	43152	43195	43248	43325	43369	43405	43439	43501	43538	43557	43608	43639	43682	43674	43702	43740	43764	43764	43810	43811	43811	43649	43683	43682	43730	43754	43724	43736	43724	43714	43727	43711	43679	43667
S01-A01	32452	32719	32954	33184	33402	33586	33741	33901	34042	34154	34280	34392	34496	34603	34660	34742	34794	34868	34908	34979	35020	35081	35087	35147	35156	35192	35220	35221	35224	35263	35255	35253	35282	35269	35269	35285	35249	35263	35254	35229	35209	35203	35190	35168	35047	35016	35017	35000	34982	34972	34952	34922	34889	34883	34849	34818	34787	34740	34708	34665
S12-A01	48024	48385	48760	49058	49373	49639	49884	50127	50322	50515	50684	50851	50990	51104	51198	51311	51408	51475	51555	51619	51667	51739	51771	51793	51819	51830	51877	51883	51903	51909	51896	51909	51902	51884	51884	51867	51852	51830	51816	51776	51744	51715	51672	51629	51602	51551	51486	51411	51369	51120	51052	50982	50922	50857	50789	50717	50629	50554	50472	50398
S11-A01	48585	48931	49344	49664	49956	50249	50504	50738	50952	51122	51310	51479	51616	51751	51882	51997	52108	52236	52338	52429	52521	52618	52684	52779	52849	52908	52966	53043	53110	53159	53200	53257	53299	53348	53389	53418	53447	53476	53495	53528	53554	53587	53589	53608	53633	53654	53648	53647	53448	53464	53480	53508	53501	53516	53523	53524	53533	53534	53535	53554
S10-A01	49040	49430	49771	50096	50380	50628	50835	51055	51245	51442	51583	51751	51905	52024	52152	52291	52406	52510	52596	52674	52759	52845	52928	52984	53056	53116	53162	53207	53262	53304	53358	53395	53428	53476	53513	53534	53558	53554	53596	53621	53628	53672	53469	53472	53490	53501	53554	53554	53585	53585	53604	53626	53614	53648	53657	53666	53652	53657	53659	53666
S09-A01	49062	49418	49797	50128	50414	50681	50911	51099	51318	51525	51704	51870	52023	52175	52287	52384	52509	52426	52521	52602	52677	52756	52830	52873	52948	52997	53031	53086	53119	53166	53208	53242	53284	53318	53347	53377	53417	53443	53467	53477	53516	53537	53555	53584	53619	53637	53649	53673	53708	53740	53755	53787	53808	53825	53834	53843	53841	53840	53832	53827
S08-A01	48748	49137	49489	49847	50160	50460	50749	50991	51205	51399	51583	51760	51902	52066	52203	52149	52275	52377	52489	52597	52684	52768	52852	52922	53004	53051	53128	53166	53244	53276	53321	53370	53425	53471	53498	53537	53577	53596	53642	53661	53683	53713	53750	53767	53796	53825	53848	53858	53891	53903	53911	53931	53932	53937	53947	53958	53957	53957	53970	53960
S07-A01	48881	49248	49613	49949	50280	50542	50793	51021	51216	51402	51570	51758	51890	52031	51981	52091	52244	52336	52452	52528	52639	52721	52807	52883	52953	53020	53055	53131	53170	53228	53262	53293	53334	53384	53402	53463	53480	53483	53524	53547	53572	53592	53597	53641	53646	53666	53653	53676	53696	53693	53701	53699	53708	53698	53705	53713	53702	53707	53696	53704
S06-A02	44360	44817	45259	45721	46093	46454	46751	47059	47360	47624	47855	48094	48285	48468	48637	48807	48927	49090	49197	49318	49407	49517	49603	49678	49765	49845	49894	49959	50020	50086	50148	50197	50243	50278	50342	50379	50412	50463	50463	50506	50539	50566	50581	50624	50633	50438	50463	50482	50522	50541	50575	50597	50590	50620	50627	50633	50614	50612	50621	50592
