Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	9526	10350	11287	12212	13210	14277	15348	16491	17709	18912	20148	21428	22790	24185	25558	26980	28441	29932	31436	33006	34474	36097	37642	39192	40846	42396	44002	45473	46776	47984	48973	49900	50728	51454	52140	52724	53334	53890	54382	54878	55338	55805	55861	56658	56691	57062	57756	57603	57908	58123	58167	58383	58656	58733	58899	59024	59059	59189	59384	59395
S05-A01	22759	25290	28011	30860	33868	36988	40137	43498	46666	49132	51202	52745	53966	55106	55854	57116	57940	58260	58862	59402	59757	60245	60615	60869	61206	61480	61646	61918	62184	62449	62599	61977	62180	62195	62284	62243	62409	62449	62503	62315	62440	62486	62630	62402	61553	61639	61612	61334	61479	61548	61096	61181	61449	61451	61537	61174	61091	61169	61354	61187
S04-A01	52149	54518	56360	57824	59088	60123	60959	61596	62295	62574	62203	62500	62697	62766	63020	62896	62220	62237	62079	61156	61072	61292	61109	61192	61409	60723	61500	60793	61010	60696	60760	60799	61092	61238	61294	60996	61386	61312	61331	61233	61057	61040	61306	61216	61356	61452	61323	61306	61427	61440	61188	61256	61178	61474	61124	61431	61258	61291	61457	61180
S03-A01	61685	62427	62976	63313	63208	63307	63790	63645	63525	63162	62805	62631	62700	61917	62139	62105	61760	62003	62100	61248	61723	61543	61642	61226	61214	61201	61018	61049	61166	61202	60814	61131	61370	61088	61108	60714	61128	61322	61326	60869	61422	61357	61223	61106	61540	61583	61481	61127	61539	61537	60990	61055	61593	61209	61551	61519	61069	61073	61216	60983
S02-A01	63370	63638	63833	63879	64031	63345	62648	62595	62878	62693	61621	61750	61806	61919	62045	61995	62013	61870	62159	61967	61904	61917	61953	61966	62022	62039	62005	62022	62062	62079	61812	61804	62129	61946	61908	61806	61915	62154	61866	61828	62172	62156	61983	61931	62236	62266	62222	61952	62243	62247	62179	61928	62289	61997	62272	62252	61943	62216	62273	62192
S01-A01	62084	62241	62441	62415	62526	62624	62703	62731	62818	62811	62856	62924	62938	62884	62932	62945	62938	62324	62337	62394	62331	62333	62358	62353	62389	62413	62369	62372	62410	62408	62391	62376	62446	62344	62448	62986	62417	62983	62956	62921	62919	62902	62906	62884	62859	62856	62822	62783	62761	62741	62672	62647	62646	62605	62581	62522	62453	62416	62412	62313
S12-A01	7300	8140	8608	9087	9823	10670	11628	12723	13933	15239	16680	18184	19858	21628	23486	25460	27573	29710	31969	34355	36749	39254	41798	44387	46967	48956	50691	52098	53316	54371	55180	55834	56504	57002	57583	57996	58645	59066	59545	59909	60220	60550	60779	61080	61302	61548	61812	61993	62207	62392	62465	62498	62705	62761	62201	62254	62237	62168	61418	62262
S11-A01	4132	4240	4335	4441	4552	4661	4752	4866	4985	5089	5198	5309	5431	5545	5661	5775	5901	6023	6148	6270	6395	6525	6644	6774	6898	7035	7164	7291	7424	7560	7693	7828	7946	8097	8229	8381	8559	8674	8856	9009	9174	9325	9484	9638	9810	9966	10122	10297	10446	10615	10790	10971	11118	11308	11459	11650	11839	12019	12175	12383
S10-A01	4107	4214	4310	4420	4515	4619	4714	4821	4917	5019	5108	5204	5307	5402	5496	5595	5685	5786	5882	5982	6079	6167	6263	6350	6456	6538	6644	6731	6827	6921	7017	7102	7188	7290	7383	7475	7568	7667	7756	7858	7962	8045	8143	8224	8327	8418	8510	8616	8697	8783	8881	8984	9077	9153	9249	9352	9451	9540	9633	9731
S09-A01	4188	4309	4427	4551	4668	4792	4907	5029	5152	5271	5395	5514	5637	5760	5868	5994	6124	6246	6380	6499	6624	6761	6879	7001	7127	7255	7381	7512	7639	7768	7886	8015	8137	8267	8400	8532	8667	8798	8911	9063	9204	9332	9455	9571	9711	9837	9973	10116	10231	10368	10511	10636	10770	10890	11023	11170	11315	11439	11556	11715
