Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	52853	55531	57715	59448	60111	60092	59798	59478	59566	58423	58659	58859	57842	58334	58682	58971	59182	58693	58476	58818	59142	59314	59416	58354	58447	58549	58746	58583	58799	58939	59193	57990	58117	58114	58081	58256	58339	58312	58473	58347	58222	58416	58382	58609	58533	58455	58795	58603	58882	59152	58966	59045	59038	59205	59112	59070	59362	59214	59471	59438
S05-A01	60567	61677	61500	61591	60908	60950	61080	60385	60683	60501	60785	60568	60654	60025	59815	59830	59849	60136	60135	60222	60402	60031	60503	60314	60304	60330	60425	59834	59928	60004	60153	60229	60283	60213	60131	60229	60267	60192	60293	60167	60289	60394	60355	60191	60458	60299	60251	60344	60528	60710	60531	60559	60504	60610	60562	60928	60670	60942	60707	61065
S04-A01	53888	61341	60955	60665	59855	59861	60006	60232	59888	60013	60178	60628	60470	59953	60137	60061	59999	60341	59877	59978	60158	60243	60272	60498	60500	60512	60628	60731	59880	59944	60140	60225	60277	60216	60121	60235	60260	60197	60283	60131	60281	60392	60348	60211	60428	60292	60271	60359	60535	60683	60564	60587	60559	60643	60615	60571	60723	60612	60755	60721
S03-A01	52904	61351	60788	60573	60505	60518	60662	60519	60625	59819	60072	60323	59967	60140	60460	60487	60495	60449	60460	60531	60689	59837	59846	60069	60035	60074	60139	60240	60326	60397	60518	60570	60217	60563	60497	60181	60226	60564	60256	60149	60246	60332	60314	60582	60389	60275	60251	60323	60463	59698	60493	60511	60499	59665	60541	60513	59749	60027	59808	59798
S02-A01	47739	62453	61793	61733	60987	61041	60916	61169	60972	60205	60414	60567	60223	60339	59585	59605	59608	59518	59497	59576	59763	59849	59861	60107	60086	60120	60209	59917	59389	59483	59639	59332	59402	59333	59625	59347	59390	59329	59412	59281	59399	59512	59465	59349	59554	59423	59413	59488	59688	59881	59716	59754	59726	59847	59788	59752	59940	59822	60008	59975
S01-A01	45631	61822	62034	61947	62325	61929	62024	61510	61471	60743	60720	60993	59694	59847	60099	60123	59780	60104	60095	60189	60026	60124	60128	59346	59316	59370	59475	59616	59740	59822	59610	59699	59761	59689	59598	59707	59748	59670	59770	59606	59723	59864	59817	59651	59877	59744	59711	59805	60001	60209	60037	60061	60040	60150	60062	60024	60216	60077	60263	60240
S12-A01	8709	7052	5970	6199	6513	6795	7190	7496	7966	8336	8826	9227	9785	10240	10808	11327	11854	12383	12976	13568	14273	14908	15469	16232	16822	17632	18352	19113	19863	20658	21426	22250	23083	23883	24742	25615	26484	27366	28259	29165	30058	31009	31956	32879	33858	34823	35802	36775	37830	38850	39829	40864	41905	42938	43907	44990	45987	46947	47859	48730
S11-A01	5392	5579	5777	5971	6180	6369	6575	6781	6989	7192	7394	7602	7799	8013	8213	8422	8615	8826	9019	9206	9420	9603	9776	9980	10161	10349	10527	10722	10899	11077	11239	11418	11592	11764	11914	12091	12267	12425	12579	12739	12901	13060	13211	13382	13538	13680	13844	14000	14144	14326	14465	14599	14760	14900	15024	15198	15328	15476	15613	15757
S10-A01	6860	7264	7624	7995	8354	8739	9126	9492	9903	10277	10664	11072	11460	11862	12213	12636	13033	13382	13807	14139	14512	14888	15230	15604	15944	16300	16624	16954	17275	17606	17898	18237	18501	18818	19119	19398	19678	19965	20246	20515	20764	21024	21286	21543	21797	22024	22254	22508	22718	22949	23153	23372	23608	23802	23999	24235	24430	24630	24785	25008
S09-A01	10246	10970	11731	12494	13332	14136	14994	15851	16761	17670	18578	19545	20445	21425	22395	23373	24288	25309	26263	27202	28150	29130	30000	30955	31802	32742	33593	34506	35337	36197	36967	37807	38576	39324	40026	40773	41502	42170	42870	43464	44117	44793	45381	45895	46437	46921	47375	47847	48284	48736	49106	49449	49778	50135	50428	50734	51028	51275	51555	51764
S08-A01	17862	19429	21005	22658	24466	26258	28170	30100	32074	34132	36184	38395	40459	42762	44944	46997	48810	50537	51889	53151	54345	55400	56356	57252	57951	58617	59188	59749	60248	60487	60934	61327	61676	61949	62201	62329	62080	62249	61791	60985	60021	60332	60220	60239	59126	59197	59391	59571	59579	59894	59888	58806	58907	59131	58763	58849	59091	59052	59262	59307
S07-A01	24065	26239	28625	31143	33703	36429	39225	42026	44914	47620	49964	52124	53806	55410	56707	57957	58997	59665	60375	61113	61607	61644	61381	61111	60510	60791	60096	60349	60363	60307	59546	59482	59725	59480	59597	59869	60092	60202	59437	60109	59353	59637	59726	59711	60049	60060	60175	60366	60285	59527	60499	59564	59601	59753	59774	59793	59996	59941	60143	60166
S06-A02	20316	22591	24996	27498	30175	32843	35707	38609	41598	44543	47284	49743	51718	53477	55012	56272	57357	58543	59411	60161	60133	60715	60219	60704	60039	60494	59448	59792	58572	58516	58852	59136	59037	57846	57926	58235	58451	58558	58498	58474	58814	59158	58893	59284	57979	58041	58573	58513	58911	59195	59134	59234	59277	59424	59454	59479	58354	58302	58534	58571
S05-A02	28714	31884	35250	38711	42304	45889	49240	52037	54242	56221	57845	58876	59888	60799	61639	61769	62071	61950	62217	61632	61800	61806	61231	61368	61168	61395	60820	60644	60851	60635	60867	60277	60449	60506	60096	60289	60433	60467	60668	60220	60391	60561	60600	60545	60375	60321	60348	60491	59975	60204	60127	60216	60245	60406	60420	60411	60221	60578	60390	60411
S04-A02	35232	39502	43505	47362	50891	53680	55924	57822	59371	60385	61359	62089	62196	62581	62625	62233	61616	61752	61564	61047	60923	60723	60854	60765	60159	60330	60084	60326	60542	60303	59839	60043	60225	60274	60306	60471	60117	60118	60238	60225	60327	60405	60426	60344	60584	60485	60464	60564	60689	60454	60711	60748	60720	60460	60043	60014	60207	60530	60317	60320
S03-A02	39427	43829	47925	51647	54439	56758	58642	60183	61137	61998	62503	62353	62228	62007	61911	61129	60971	61003	60756	60292	60224	60497	60200	60655	60282	60128	59815	59973	60096	60273	60444	60539	60638	60626	60615	60723	60804	60787	60165	60863	60244	60367	60382	60281	60520	60440	60447	60562	60313	60496	60413	60477	60483	60610	60620	60609	60048	60727	60192	60202
S02-A02	34880	44381	48516	52123	55012	57210	58981	60355	61203	62015	62436	62596	62429	62049	62235	61558	61403	60846	61041	60815	60622	60795	60448	60321	60148	59802	59956	60134	60256	60432	60607	60258	60360	60353	60326	60186	59820	60232	59907	60267	59949	60079	60081	59968	60213	60125	60131	60250	60451	60645	60547	60607	60612	60749	60765	60747	60162	60059	60289	60248
S01-A02	37619	41916	45982	49786	52929	55367	57347	59072	60305	61325	62084	62499	62792	62959	62498	62036	62006	61420	61204	60971	60806	60539	60599	60185	60160	60210	60288	60408	60480	60586	60256	60327	60397	60809	60723	60756	60731	60653	60727	60634	60737	59921	59909	60719	60045	59951	59966	60103	60362	60587	60503	60570	60583	60724	60754	60741	60512	60834	60616	60620
S12-A02	10979	5743	5732	5904	6034	6221	6370	6539	6701	6856	7008	7135	7320	7457	7585	7994	7938	8298	8488	8628	8706	8722	8937	9015	9136	9447	9557	9674	9779	10108	10217	10335	10466	10612	10749	11034	11162	11314	11446	11587	11717	11834	11991	12310	12442	12587	12722	12873	12993	13132	13305	13601	13758	13914	14075	14246	14388	14562	14841	15017
S11-A02	4980	5134	5287	5443	5602	5736	5898	6050	6204	6359	6508	6666	6811	6978	7122	7274	7427	7592	7729	7879	8029	8164	8296	8461	8588	8746	8877	9010	9161	9310	9450	9580	9721	9866	9994	10151	10269	10421	10570	10695	10829	10958	11096	11239	11378	11513	11655	11768	11898	12049	12167	12299	12442	12565	12689	12834	12972	13087	13223	13351
S10-A02	5414	5621	5833	6042	6262	6474	6693	6903	7138	7353	7572	7808	8029	8266	8489	8709	8949	9168	9406	9639	9866	10110	10311	10543	10763	11014	11216	11451	11671	11909	12128	12354	12574	12796	13036	13242	13469	13714	13925	14145	14367	14589	14817	15037	15240	15461	15683	15903	16110	16291	16524	16712	16935	17144	17369	17596	17757	17952	18175	18389
S09-A02	6330	6697	7030	7379	7751	8131	8514	8905	9321	9732	10145	10572	11007	11471	11911	12349	12805	13251	13731	14217	14679	15136	15637	16089	16582	17076	17565	18038	18506	18991	19479	19965	20459	20936	21394	21896	22390	22869	23345	23830	24264	24771	25234	25726	26206	26651	27171	27605	28078	28601	29052	29478	29966	30438	30840	31291	31767	32183	32639	33106
S08-A02	8605	9236	9934	10608	11368	12100	12909	13723	14547	15425	16324	17258	18204	19217	20173	21203	22254	23267	24321	25407	26484	27595	28659	29847	30905	32080	33155	34333	35507	36652	37712	38885	40036	41145	42282	43400	44505	45551	46478	47336	48264	49150	49911	50679	51255	51836	52485	53000	53543	54085	54557	55003	55451	55887	56306	56697	57074	57388	57741	58041
