Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	33618	33925	34259	34533	34805	35021	35259	35456	35627	35813	35962	36077	36183	36278	36340	36405	36439	36468	36505	36527	36528	36567	36509	36496	36468	36413	36397	36346	36310	36209	36171	36104	36017	35955	35879	35809	35760	35696	35621	35555	35514	35454	35383	35320	35283	35217	35165	35127	35095	35046	34992	34798	34797	34778	34721	34703	34681	34659	34647	34607
S05-A01	33330	33483	33656	33838	33960	34074	34147	34228	34298	34349	34362	34438	34487	34558	34650	34739	34845	34895	34967	35074	35131	35195	35270	35205	35256	35292	35364	35417	35424	35453	35503	35533	35532	35554	35584	35592	35637	35636	35657	35665	35668	35701	35694	35696	35737	35747	35761	35771	35760	35774	35783	35769	35803	35794	35809	35831	35815	35826	35812	35822
S04-A01	33112	33359	33608	33886	34156	34413	34637	34865	35096	35311	35549	35811	35996	36204	36367	36504	36654	36744	36903	37010	37129	37210	37316	37431	37522	37600	37657	37606	37662	37725	37809	37864	37897	37949	37988	38026	38046	38221	38242	38283	38295	38320	38365	38388	38401	38322	38332	38369	38407	38396	38407	38431	38449	38421	38435	38445	38451	38458	38460	38474
S03-A01	33531	33859	34154	34421	34715	34949	35195	35435	35645	35867	36086	36302	36464	36635	36807	36943	37146	37294	37414	37558	37676	37801	37909	38010	38108	38215	38295	38393	38439	38420	38489	38537	38605	38805	38846	38867	38940	38960	39032	39068	39102	39149	39170	39203	39206	39273	39266	39172	39195	39208	39228	39251	39268	39255	39271	39276	39284	39293	39311	39307
S02-A01	32466	32793	33091	33365	33667	33938	34184	34435	34679	34881	35097	35310	35503	35724	35908	36054	36228	36415	36528	36658	36799	36917	37056	37167	37254	37375	37367	37469	37535	37620	37729	37770	37855	37894	37992	38006	38076	38116	38171	38228	38234	38298	38331	38361	38402	38428	38473	38489	38520	38524	38549	38591	38593	38601	38615	38615	38616	38655	38640	38636
S01-A01	27872	28161	28436	28708	28969	29156	29377	29625	29864	30042	30244	30444	30616	30770	30930	31083	31232	31394	31516	31669	31790	31921	32047	32136	32232	32324	32420	32525	32599	32687	32743	32816	32884	32931	32981	33016	33112	33144	33173	33225	33271	33304	33325	33367	33413	33444	33476	33505	33538	33562	33592	33609	33617	33634	33647	33644	33693	33674	33692	33707
S12-A01	37455	37844	38284	38664	38909	39239	39624	39978	40318	40653	40922	41223	41507	41765	42018	42254	42464	42696	42901	43105	43293	43469	43689	43875	44026	44170	44319	44426	44547	44668	44755	44842	44907	44978	45045	45099	45170	45212	45243	45275	45331	45342	45378	45414	45432	45436	45457	45466	45492	45455	45456	45464	45475	45463	45422	45427	45433	45381	45372	45353
S11-A01	38017	38430	38849	39255	39642	40028	40412	40771	41090	41439	41763	42088	42423	42684	43014	43261	43500	43776	44031	44225	44438	44673	44728	44933	45098	45293	45437	45595	45756	45890	46040	46164	46255	46358	46461	46535	46621	46722	46756	46833	46912	46966	47036	47063	47149	47214	47244	47278	47345	47365	47380	47421	47428	47452	47462	47497	47541	47539	47555	47552
S10-A01	38460	38871	39308	39711	40093	40463	40845	41110	41457	41812	42169	42464	42750	43054	43317	43562	43864	44073	44303	44520	44713	44956	45138	45314	45492	45694	45819	45988	46123	46244	46382	46492	46579	46681	46796	46853	46960	47008	47079	47170	47196	47281	47318	47364	47438	47476	47496	47566	47603	47609	47635	47672	47700	47721	47735	47750	47775	47780	47778	47780
S09-A01	38453	38849	39250	39698	40062	40435	40817	41184	41525	41825	42155	42463	42806	43061	43330	43612	43866	44093	44294	44513	44739	44931	45137	45296	45500	45643	45801	45954	46081	46245	46347	46479	46546	46649	46728	46796	46883	46939	47002	47054	47115	47173	47242	47294	47314	47365	47421	47452	47494	47525	47536	47607	47599	47589	47625	47645	47665	47654	47677	47664
S08-A01	38496	38889	39307	39722	40075	40477	40805	41152	41502	41816	42136	42422	42740	42990	43215	43442	43714	43935	44151	44341	44565	44711	44913	45088	45262	45404	45522	45641	45780	45877	45954	46045	46125	46214	46292	46334	46407	46457	46505	46551	46585	46648	46684	46694	46707	46766	46797	46798	46842	46863	46857	46881	46852	46864	46875	46878	46717	46679	46707	46694
S07-A01	38360	38745	39153	39531	39905	40273	40607	40978	41295	41602	41899	42192	42496	42784	43002	43260	43493	43707	43887	44093	44301	44477	44678	44816	44952	45092	45239	45339	45439	45543	45639	45704	45770	45839	45890	45971	46025	46022	46058	46091	46129	46138	46174	46174	46213	46191	46195	46192	46201	46184	46162	46156	46117	46116	46095	46061	46040	46013	45963	45940
S06-A02	35401	35772	36126	36487	36618	36926	37238	37510	37764	38027	38255	38456	38651	38842	38987	39127	39260	39393	39479	39611	39690	39787	39830	39930	39956	40011	40063	40076	40083	40126	40142	40099	40102	40085	40039	40027	39985	39964	39906	39857	39837	39762	39732	39685	39630	39550	39508	39446	39374	39320	39256	39191	39123	39023	38966	38915	38801	38771	38654	38581
S05-A02	35364	35655	35952	36219	36372	36619	36803	36988	37150	37297	37415	37531	37591	37687	37737	37772	37815	37809	37853	37827	37808	37793	37753	37725	37682	37621	37572	37532	37445	37388	37311	37238	37185	37106	37026	36947	36874	36813	36726	36641	36550	36478	36375	36296	36206	36147	36048	35988	35902	35829	35735	35642	35571	35477	35406	35315	35254	35207	35126	35061
S04-A02	35418	35648	35872	36077	36252	36396	36542	36630	36720	36795	36857	36906	36923	36914	36905	36910	36893	36866	36877	36829	36804	36762	36735	36698	36640	36605	36539	36493	36418	36349	36312	36218	36148	36090	36032	35939	35899	35812	35722	35677	35623	35537	35497	35406	35358	35315	35271	35228	35172	35126	35063	35034	34953	34923	34897	34847	34827	34686	34661	34614
S03-A02	34563	34740	34940	35103	35260	35361	35473	35555	35648	35738	35875	35970	36142	36250	36368	36479	36561	36630	36704	36772	36807	36892	36917	36964	37013	37011	37022	37046	36960	36942	36946	36933	36963	36926	36932	36940	37037	37017	37018	36982	36979	36979	36962	36952	36924	36948	36793	36779	36782	36756	36757	36758	36753	36726	36732	36724	36691	36718	36702	36699
S02-A02	33085	33289	33491	33655	33811	34028	34216	34444	34769	35023	35211	35387	35518	35685	35805	35886	35990	36101	36154	36229	36304	36351	36381	36445	36471	36513	36532	36444	36456	36465	36472	36457	36480	36455	36444	36465	36437	36438	36426	36386	36389	36415	36384	36386	36376	36358	36372	36355	36340	36304	36330	36311	36288	36288	36290	36267	36249	36242	36218	36209
S01-A02	28101	28328	28583	28800	29097	29564	29802	30036	30251	30423	30610	30774	30933	31073	31179	31298	31412	31503	31590	31659	31706	31805	31847	31886	31900	31952	31975	31882	31938	31925	31928	31934	31952	31942	31946	31932	31923	31896	32008	31984	31976	31952	31954	31926	31951	31851	31825	31817	31822	31777	31746	31777	31757	31731	31717	31728	31704	31685	31690	31666
S12-A02	38245	38657	39263	39733	40131	40508	40834	41146	41496	41795	42075	42342	42620	42853	43088	43342	43540	43739	43934	44146	44353	44565	44696	44853	45041	45150	45157	45275	45404	45549	45659	45744	45829	45929	46015	46057	46124	46184	46259	46310	46339	46378	46441	46491	46537	46604	46632	46645	46680	46728	46771	46797	46793	46784	46802	46843	46845	46865	46856	46860
S11-A02	38933	39359	39763	40187	40553	40890	41269	41592	41933	42233	42542	42835	43118	43374	43607	43837	44063	44305	44505	44711	44894	45092	45242	45289	45491	45612	45783	45911	46030	46143	46261	46378	46456	46537	46642	46684	46750	46816	46884	46932	46998	47039	47078	47139	47185	47227	47295	47306	47348	47380	47407	47428	47432	47454	47458	47499	47480	47492	47515	47514
S10-A02	39560	39946	40331	40754	41149	41405	41756	42096	42443	42756	43033	43306	43627	43864	44117	44343	44583	44788	44990	45174	45366	45552	45758	45910	46052	46205	46314	46470	46572	46708	46779	46882	46962	47043	47121	47185	47271	47296	47396	47436	47483	47526	47555	47612	47662	47697	47736	47755	47794	47818	47821	47887	47905	47909	47922	47931	47922	47933	47958	47942
S09-A02	39555	39849	40253	40705	41074	41440	41791	42162	42461	42781	43083	43379	43651	43912	44170	44383	44608	44834	45064	45240	45448	45621	45812	46001	46124	46291	46419	46542	46681	46770	46895	46991	47070	47149	47231	47283	47376	47415	47487	47522	47607	47621	47669	47707	47752	47790	47827	47851	47900	47893	47925	47963	47989	47976	48023	48041	48053	48065	48048	48058
S08-A02	39442	39889	40324	40727	41089	41508	41817	42197	42513	42811	43121	43439	43666	43937	44194	44416	44651	44872	45057	45233	45433	45614	45778	45961	46120	46235	46409	46528	46617	46742	46824	46956	47009	47103	47098	47196	47226	47288	47355	47413	47459	47445	47488	47544	47587	47593	47660	47698	47707	47714	47753	47731	47743	47733	47770	47761	47747	47757	47749	47741
