"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	33.3333333333333	"mM"	1	2.42732223501818e-09	"umol min^-1"	5.70115143512349	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	11.1111111111111	"mM"	1	2.02173811433154e-09	"umol min^-1"	4.74853935158666	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	3.7037037037037	"mM"	1	1.75856516994169e-09	"umol min^-1"	4.13041424732642	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	1.23456790123457	"mM"	1	1.5768128259703e-09	"umol min^-1"	3.70352505160254	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.411522633744856	"mM"	1	1.30434475523211e-09	"umol min^-1"	3.06356810229262	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.137174211248285	"mM"	1	9.56916678223224e-10	"umol min^-1"	2.24754950728867	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.045724737082762	"mM"	1	5.35384302777794e-10	"umol min^-1"	1.25747910272875	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	100	"mM"	2	2.72480906355705e-09	"umol min^-1"	6.39987096851994	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	33.3333333333333	"mM"	2	2.49860269760206e-09	"umol min^-1"	5.86857078542386	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	11.1111111111111	"mM"	2	2.21297811891396e-09	"umol min^-1"	5.19771260549127	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	3.7037037037037	"mM"	2	2.02355649347909e-09	"umol min^-1"	4.75281025338004	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	1.23456790123457	"mM"	2	1.86629878625996e-09	"umol min^-1"	4.38345261710813	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.411522633744856	"mM"	2	1.51865678229254e-09	"umol min^-1"	3.56693156306966	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.137174211248285	"mM"	2	1.0987609480799e-09	"umol min^-1"	2.58070497012379	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.045724737082762	"mM"	2	6.35641171895255e-10	"umol min^-1"	1.49295652925417	"umol min^-1 mg^-1"
