"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	1	39442	45631	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	0.5
"S01-A01"	10	41996	60743	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5
"S01-A01"	11	42190	60720	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5.5
"S01-A01"	12	42379	60993	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6
"S01-A01"	13	42574	59694	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6.5
"S01-A01"	14	42720	59847	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7
"S01-A01"	15	42888	60099	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7.5
"S01-A01"	16	43031	60123	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8
"S01-A01"	17	43171	59780	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8.5
"S01-A01"	18	43314	60104	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9
"S01-A01"	19	43421	60095	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9.5
"S01-A01"	2	39845	61822	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1
"S01-A01"	20	43536	60189	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10
"S01-A01"	21	43673	60026	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10.5
"S01-A01"	22	43785	60124	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11
"S01-A01"	23	43888	60128	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11.5
"S01-A01"	24	43984	59346	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12
"S01-A01"	25	44074	59316	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12.5
"S01-A01"	26	44153	59370	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13
"S01-A01"	27	44226	59475	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13.5
"S01-A01"	28	44332	59616	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14
"S01-A01"	29	44384	59740	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14.5
"S01-A01"	3	40165	62034	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1.5
"S01-A01"	30	44453	59822	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15
"S01-A01"	31	44519	59610	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15.5
"S01-A01"	32	44556	59699	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16
