"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	1	32452	62084	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	0.5
"S01-A01"	10	34154	62811	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5
"S01-A01"	11	34280	62856	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5.5
"S01-A01"	12	34392	62924	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6
"S01-A01"	13	34496	62938	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6.5
"S01-A01"	14	34603	62884	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7
"S01-A01"	15	34660	62932	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7.5
"S01-A01"	16	34742	62945	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8
"S01-A01"	17	34794	62938	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8.5
"S01-A01"	18	34868	62324	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9
"S01-A01"	19	34908	62337	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9.5
"S01-A01"	2	32719	62241	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1
"S01-A01"	20	34979	62394	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10
"S01-A01"	21	35020	62331	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10.5
"S01-A01"	22	35081	62333	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11
"S01-A01"	23	35087	62358	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11.5
"S01-A01"	24	35147	62353	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12
"S01-A01"	25	35156	62389	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12.5
"S01-A01"	26	35192	62413	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13
"S01-A01"	27	35220	62369	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13.5
"S01-A01"	28	35221	62372	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14
"S01-A01"	29	35224	62410	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14.5
"S01-A01"	3	32954	62441	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1.5
"S01-A01"	30	35263	62408	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15
"S01-A01"	31	35255	62391	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15.5
"S01-A01"	32	35253	62376	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16
"S01-A01"	33	35282	62446	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16.5
"S01-A01"	34	35269	62344	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17
"S01-A01"	35	35269	62448	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17.5
"S01-A01"	36	35285	62986	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18
"S01-A01"	37	35249	62417	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18.5
"S01-A01"	38	35263	62983	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19
"S01-A01"	39	35254	62956	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19.5
"S01-A01"	4	33184	62415	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2
"S01-A01"	40	35229	62921	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20
"S01-A01"	41	35209	62919	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20.5
