"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	1	27695	53348	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	0.5
"S01-A01"	10	29912	56350	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5
"S01-A01"	11	30104	56515	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5.5
"S01-A01"	12	30291	56718	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6
"S01-A01"	13	30485	56839	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6.5
"S01-A01"	14	30680	56971	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7
"S01-A01"	15	30833	57137	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7.5
"S01-A01"	16	30979	57261	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8
"S01-A01"	17	31147	57362	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8.5
"S01-A01"	18	31298	57493	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9
