"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	33.3333333333333	"mM"	1	7.21398071763209e-09	"umol min^-1"	16.9437728242016	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	11.1111111111111	"mM"	1	7.57500385285588e-09	"umol min^-1"	17.791722690849	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	3.7037037037037	"mM"	1	5.96739624120445e-09	"umol min^-1"	14.015868661228	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	1.23456790123457	"mM"	1	3.87912684276851e-09	"umol min^-1"	9.11106454990725	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.411522633744856	"mM"	1	1.67779704674678e-09	"umol min^-1"	3.94071083884531	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.137174211248285	"mM"	1	7.83571663722256e-10	"umol min^-1"	1.84040695162123	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	100	"mM"	2	7.25358929400486e-09	"umol min^-1"	17.0368031144421	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	33.3333333333333	"mM"	2	8.74344081133065e-09	"umol min^-1"	20.5360785685143	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	11.1111111111111	"mM"	2	8.91046428420691e-09	"umol min^-1"	20.9283734597118	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	3.7037037037037	"mM"	2	6.78638351291219e-09	"umol min^-1"	15.9394577060132	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	1.23456790123457	"mM"	2	4.30476661581781e-09	"umol min^-1"	10.1107821679298	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.411522633744856	"mM"	2	1.80653829039318e-09	"umol min^-1"	4.24309068581639	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.137174211248285	"mM"	2	8.36240480913591e-10	"umol min^-1"	1.96411236591881	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.045724737082762	"mM"	2	3.81057394890595e-10	"umol min^-1"	0.895005155229694	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0	"mM"	2	4.33715515734002e-10	"umol min^-1"	1.01868544657554	"umol min^-1 mg^-1"
