"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	1	31525	61470	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	0.5
"S01-A01"	10	33204	62579	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5
"S01-A01"	11	33327	62740	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5.5
"S01-A01"	12	33421	62265	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6
"S01-A01"	13	33524	62780	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6.5
"S01-A01"	14	33579	62377	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7
"S01-A01"	15	33651	62530	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7.5
"S01-A01"	16	33733	62534	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8
"S01-A01"	17	33775	62529	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8.5
"S01-A01"	18	33867	62705	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9
"S01-A01"	19	33897	62666	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9.5
"S01-A01"	2	31828	61648	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1
"S01-A01"	20	33925	62725	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10
"S01-A01"	21	33965	62183	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10.5
"S01-A01"	22	34002	62227	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11
"S01-A01"	23	34040	62235	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11.5
"S01-A01"	24	34034	62338	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12
"S01-A01"	25	34058	62330	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12.5
"S01-A01"	26	34076	62341	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13
"S01-A01"	27	34116	62378	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13.5
"S01-A01"	28	34125	62455	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14
"S01-A01"	29	34116	62551	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14.5
"S01-A01"	3	32043	61724	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1.5
"S01-A01"	30	34129	62550	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15
"S01-A01"	31	34123	62646	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15.5
"S01-A01"	32	34134	61915	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16
"S01-A01"	33	34105	61889	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16.5
"S01-A01"	34	34104	62639	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17
"S01-A01"	35	34100	62557	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17.5
"S01-A01"	36	34065	62606	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18
"S01-A01"	37	34059	62621	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18.5
"S01-A01"	38	34024	62567	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19
"S01-A01"	39	33993	62587	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19.5
"S01-A01"	4	32294	61890	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2
"S01-A01"	40	33990	62450	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20
"S01-A01"	41	33959	62534	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20.5
"S01-A01"	42	33950	62611	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21
"S01-A01"	43	33907	62550	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21.5
"S01-A01"	44	33864	62488	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22
"S01-A01"	45	33841	62524	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22.5
"S01-A01"	46	33825	62495	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23
"S01-A01"	47	33808	62482	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23.5
"S01-A01"	48	33744	62513	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24
"S01-A01"	49	33717	62615	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24.5
"S01-A01"	5	32497	62013	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2.5
"S01-A01"	50	33687	61993	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25
"S01-A01"	51	33664	61876	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25.5
"S01-A01"	52	33622	61875	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26
"S01-A01"	53	33574	61867	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26.5
"S01-A01"	54	33530	61955	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27
"S01-A01"	55	33486	62595	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27.5
"S01-A01"	56	33431	62551	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28
"S01-A01"	57	33402	61957	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28.5
"S01-A01"	58	33357	61860	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29
"S01-A01"	59	33272	61936	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29.5
"S01-A01"	6	32692	62187	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3
"S01-A01"	60	33255	61959	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	30
"S01-A01"	7	32851	62269	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3.5
"S01-A01"	8	32958	62454	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4
"S01-A01"	9	33096	62511	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4.5
"S01-A02"	1	31788	59419	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	0.5
