"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	1	51883	37864	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	0.5
"S01-A01"	10	53183	43873	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5
"S01-A01"	11	53285	44395	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5.5
"S01-A01"	12	53379	44945	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6
"S01-A01"	13	53431	45416	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6.5
"S01-A01"	14	53516	45862	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7
"S01-A01"	15	53554	46332	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7.5
"S01-A01"	16	53638	46763	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8
"S01-A01"	17	53678	47208	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8.5
"S01-A01"	18	53719	47555	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9
"S01-A01"	19	53770	47961	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9.5
"S01-A01"	2	52096	38646	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1
"S01-A01"	20	53796	48359	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10
"S01-A01"	21	53821	48687	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10.5
"S01-A01"	22	53870	49005	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11
"S01-A01"	23	53883	49127	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11.5
"S01-A01"	24	53928	49609	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12
"S01-A01"	25	53938	49876	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12.5
"S01-A01"	26	53974	50152	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13
"S01-A01"	27	53975	50380	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13.5
"S01-A01"	28	54000	50564	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14
"S01-A01"	29	54026	50785	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14.5
"S01-A01"	3	52270	39433	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1.5
"S01-A01"	30	54023	51001	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15
"S01-A01"	31	53980	51109	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15.5
"S01-A01"	32	53975	51315	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16
"S01-A01"	33	54000	51305	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16.5
"S01-A01"	34	54032	51567	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17
"S01-A01"	35	54043	51735	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17.5
"S01-A01"	36	54049	51856	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18
"S01-A01"	37	54070	51952	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18.5
