"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	100	"mM"	1	9.83030261370336e-09	"umol min^-1"	23.0888355263608	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	33.3333333	"mM"	1	1.17415999243568e-08	"umol min^-1"	27.5779780260166	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	11.1111111	"mM"	1	1.18307293196664e-08	"umol min^-1"	27.7873198977509	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	3.7037037	"mM"	1	9.92994258077004e-09	"umol min^-1"	23.3228640097004	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	1.2345679	"mM"	1	6.39674473196182e-09	"umol min^-1"	15.0242970968664	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.41152263	"mM"	1	3.14088229191662e-09	"umol min^-1"	7.377119250086	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.13717421	"mM"	1	9.72577606946327e-10	"umol min^-1"	2.28433297384988	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	100	"mM"	2	1.10176332608717e-08	"umol min^-1"	25.8775677867148	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	33.3333333	"mM"	2	1.31745158881873e-08	"umol min^-1"	30.9435266069787	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	11.1111111	"mM"	2	1.31622139934508e-08	"umol min^-1"	30.9146326415135	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	3.7037037	"mM"	2	1.07637654490912e-08	"umol min^-1"	25.2812980296204	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	1.2345679	"mM"	2	6.87622112781465e-09	"umol min^-1"	16.1504630021953	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.41152263	"mM"	2	3.45312950948795e-09	"umol min^-1"	8.11050711548279	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.13717421	"mM"	2	1.02946635350871e-09	"umol min^-1"	2.41794990959393	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.04572474	"mM"	2	6.68983175639332e-10	"umol min^-1"	1.57126826296348	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0	"mM"	2	5.85797427953897e-10	"umol min^-1"	1.37588648053809	"umol min^-1 mg^-1"
