"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	33.3333333	"mM"	1	2.99919178057413e-08	"umol min^-1"	14.0886498523775	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	11.1111111	"mM"	1	1.90708716980905e-08	"umol min^-1"	8.95850793784783	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	3.7037037	"mM"	1	6.85749283392925e-09	"umol min^-1"	3.2212950178172	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	1.2345679	"mM"	1	2.21129879228946e-09	"umol min^-1"	1.03875366041407	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	0.41152263	"mM"	1	7.92150134759513e-10	"umol min^-1"	0.372111111781056	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	100	"mM"	2	2.87060670360745e-08	"umol min^-1"	13.4846237486258	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	33.3333333	"mM"	2	3.00615938161362e-08	"umol min^-1"	14.1213800338858	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	11.1111111	"mM"	2	1.5187070551278e-08	"umol min^-1"	7.13409928188555	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	3.7037037	"mM"	2	5.57519325177418e-09	"umol min^-1"	2.61893707806003	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	1.2345679	"mM"	2	1.78647194168259e-09	"umol min^-1"	0.839192005675777	"umol min^-1 mg^-1"
"Glucose OX"	0.00024	"mg/ml"	"Glucose"	0.41152263	"mM"	2	6.05648612308638e-10	"umol min^-1"	0.284502354523036	"umol min^-1 mg^-1"
