"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	1	29480	24384	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	0.5
"S01-A01"	10	30530	28546	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5
"S01-A01"	11	30626	28904	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5.5
"S01-A01"	12	30740	29295	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6
"S01-A01"	13	30839	29674	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6.5
"S01-A01"	14	30892	29990	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7
"S01-A01"	15	30979	30347	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7.5
"S01-A01"	16	31034	30620	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8
"S01-A01"	17	31116	30948	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8.5
"S01-A01"	18	31180	31233	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9
"S01-A01"	19	31225	31485	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9.5
"S01-A01"	2	29615	24929	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1
"S01-A01"	20	31276	31740	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10
"S01-A01"	21	31319	31992	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10.5
"S01-A01"	22	31389	32213	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11
"S01-A01"	23	31433	32304	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11.5
"S01-A01"	24	31487	32643	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12
